runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,58,8000,0,1,11027000340,11.027000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,59,8000,0,1,11027992260,11.027992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,60,8000,0,1,11029001350,11.029001350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,61,8000,0,1,11030992260,11.030992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,62,8000,0,1,11031993290,11.031993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,63,8000,0,1,11032007370,11.032007370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,64,8000,0,1,11032992260,11.032992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,65,8000,0,1,11033992260,11.033992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,66,8000,0,1,11034992260,11.034992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,67,8000,0,1,11036992260,11.036992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,68,8000,0,1,11037994280,11.037994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,69,8000,0,1,11038994280,11.038994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,70,8000,0,1,11040008400,11.040008400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,71,8000,0,1,11041000340,11.041000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,72,8000,0,1,11043020530,11.043020530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,73,8000,0,1,11044000330,11.044000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,74,8000,0,1,11044003350,11.044003350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,75,8000,0,1,11044999330,11.044999330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,76,8000,0,1,11046000340,11.046000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,77,8000,0,1,11047000320,11.047000320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,78,8000,0,1,11400277820,11.400277820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,79,8000,0,1,11400286870,11.400286870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,80,8000,0,1,11401992260,11.401992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,81,8000,0,1,11402992260,11.402992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,82,8000,0,1,11403992260,11.403992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,83,8000,0,1,11404994280,11.404994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,84,8000,0,1,11406992270,11.406992270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,85,8000,0,1,11408005380,11.408005380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,86,8000,0,1,11408999340,11.408999340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,87,8000,0,1,11409999340,11.409999340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,88,8000,0,1,11410005390,11.410005390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,89,8000,0,1,11410992260,11.410992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,90,8000,0,1,11412992260,11.412992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,91,8000,0,1,11413992260,11.413992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,92,8000,0,1,11414994280,11.414994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,93,8000,0,1,11415992260,11.415992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,94,8000,0,1,11416992260,11.416992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,95,8000,0,1,11418992260,11.418992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,96,8000,0,1,11419992260,11.419992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,97,8000,0,1,11419996300,11.419996300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,98,8000,0,1,11420992260,11.420992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,99,8000,0,1,11421992260,11.421992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,100,8000,0,1,11423994290,11.423994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,101,8000,0,1,11424992260,11.424992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,102,8000,0,1,11425992260,11.425992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,103,8000,0,1,11426992260,11.426992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,104,8000,0,1,11427996310,11.427996310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,105,8000,0,1,11430000340,11.430000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,106,8000,0,1,11431000340,11.431000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,107,8000,0,1,11431003350,11.431003350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,108,8000,0,1,11432000340,11.432000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,109,8000,0,1,11433000350,11.433000350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,110,8000,0,1,11435000340,11.435000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,111,8000,0,1,11435996310,11.435996310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,112,8000,0,1,11436997330,11.436997330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,113,8000,0,1,11437998320,11.437998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,114,8000,0,1,11439011430,11.439011430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,115,8000,0,1,11440998320,11.440998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,116,8000,0,1,11441999320,11.441999320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,117,8000,0,1,11442003360,11.442003360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,118,8000,0,1,11443005400,11.443005400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,119,8000,0,1,11444006390,11.444006390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,120,8000,0,1,11445999360,11.445999360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,121,8000,0,1,11447008420,11.447008420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,122,8000,0,1,11447993290,11.447993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,123,8000,0,1,11449005400,11.449005400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,124,8000,0,1,11449992260,11.449992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,125,8000,0,1,11451998320,11.451998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,126,8000,0,1,11453000330,11.453000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,127,8000,0,1,11453015450,11.453015450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,128,8000,0,1,11453992260,11.453992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,129,8000,0,1,11454998320,11.454998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,130,8000,0,1,11455992260,11.455992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,131,8000,0,1,11457998320,11.457998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,132,8000,0,1,11458992260,11.458992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,133,8000,0,1,11459994280,11.459994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,134,8000,0,1,11460992260,11.460992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,135,8000,0,1,11462992260,11.462992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,136,8000,0,1,11463994290,11.463994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,137,8000,0,1,11463997300,11.463997300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,138,8000,0,1,11464992260,11.464992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,139,8000,0,1,11465992260,11.465992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,140,8000,0,1,11466992260,11.466992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,141,8000,0,1,11468992260,11.468992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,142,8000,0,1,11469992260,11.469992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,143,8000,0,1,11470992260,11.470992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,144,8000,0,1,11471992260,11.471992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,145,8000,0,1,11473992260,11.473992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,146,8000,0,1,11474992260,11.474992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,147,8000,0,1,11474995280,11.474995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,148,8000,0,1,11475994280,11.475994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,149,8000,0,1,11476992260,11.476992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,150,8000,0,1,11477994290,11.477994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,151,8000,0,1,11479992260,11.479992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,152,8000,0,1,11480992260,11.480992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,153,8000,0,1,11481994280,11.481994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,154,8000,0,1,11482994290,11.482994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,155,8000,0,1,11483992260,11.483992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,156,8000,0,1,11483995280,11.483995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,157,8000,0,1,11485992260,11.485992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,158,8000,0,1,11486994280,11.486994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,159,8000,0,1,11487992260,11.487992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,160,8000,0,1,11488992260,11.488992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,161,8000,0,1,11490992260,11.490992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,162,8000,0,1,11491992260,11.491992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,163,8000,0,1,11492992260,11.492992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,164,8000,0,1,11493992260,11.493992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,165,8000,0,1,11494992260,11.494992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,166,8000,0,1,11494995280,11.494995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,167,8000,0,1,11800329130,11.800329130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,168,8000,0,1,11800364500,11.800364500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,169,8000,0,1,11801993290,11.801993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,170,8000,0,1,11801996300,11.801996300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,171,8000,0,1,11802992260,11.802992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,172,8000,0,1,11803992260,11.803992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,173,8000,0,1,11804994280,11.804994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,174,8000,0,1,11806993290,11.806993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,175,8000,0,1,11807992260,11.807992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,176,8000,0,1,11808998310,11.808998310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,177,8000,0,1,11809994280,11.809994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,178,8000,0,1,11812004370,11.812004370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,179,8000,0,1,11812007380,11.812007380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,180,8000,0,1,11812992260,11.812992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,181,8000,0,1,11813998310,11.813998310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,182,8000,0,1,11814992260,11.814992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,183,8000,0,1,11815996310,11.815996310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,184,8000,0,1,11817992260,11.817992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,185,8000,0,1,11819002350,11.819002350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,186,8000,0,1,11819994280,11.819994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,187,8000,0,1,11821000330,11.821000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,188,8000,0,1,11821993290,11.821993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,189,8000,0,1,11821998320,11.821998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,190,8000,0,1,11823993290,11.823993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,191,8000,0,1,11824993290,11.824993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,192,8000,0,1,11826011450,11.826011450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,193,8000,0,1,11827013430,11.827013430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,194,8000,0,1,11828992260,11.828992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,195,8000,0,1,11829992260,11.829992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,196,8000,0,1,11830999340,11.830999340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,197,8000,0,1,11831992260,11.831992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,198,8000,0,1,11831995280,11.831995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,199,8000,0,1,11832992260,11.832992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,200,8000,0,1,11834992260,11.834992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,201,8000,0,1,11835992260,11.835992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,202,8000,0,1,11836992260,11.836992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,203,8000,0,1,11837992260,11.837992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,204,8000,0,1,11839992260,11.839992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,205,8000,0,1,11840992260,11.840992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,206,8000,0,1,11841992260,11.841992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,207,8000,0,1,11842992260,11.842992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,208,8000,0,1,11842995280,11.842995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,209,8000,0,1,11843992260,11.843992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,210,8000,0,1,11845992260,11.845992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,211,8000,0,1,11846992260,11.846992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,212,8000,0,1,11847992260,11.847992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,213,8000,0,1,11848992260,11.848992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,214,8000,0,1,11851005370,11.851005370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,215,8000,0,1,11851992260,11.851992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,216,8000,0,1,11852992260,11.852992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,217,8000,0,1,11852995280,11.852995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,218,8000,0,1,11853992260,11.853992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,219,8000,0,1,11855992260,11.855992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,220,8000,0,1,11856992260,11.856992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,221,8000,0,1,11857992260,11.857992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,222,8000,0,1,11858992260,11.858992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,223,8000,0,1,11859994290,11.859994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,224,8000,0,1,11861992260,11.861992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,225,8000,0,1,11862992260,11.862992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,226,8000,0,1,11863992260,11.863992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,227,8000,0,1,11863995280,11.863995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,228,8000,0,1,11864992260,11.864992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,229,8000,0,1,11865992260,11.865992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,230,8000,0,1,11867992260,11.867992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,231,8000,0,1,11868992260,11.868992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,232,8000,0,1,11869992260,11.869992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,233,8000,0,1,11870992260,11.870992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,234,8000,0,1,11872992260,11.872992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,235,8000,0,1,11873998320,11.873998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,236,8000,0,1,11874001330,11.874001330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,237,8000,0,1,11874992260,11.874992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,238,8000,0,1,11875992260,11.875992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,239,8000,0,1,11876992260,11.876992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,240,8000,0,1,11878992260,11.878992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,241,8000,0,1,11879992260,11.879992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,242,8000,0,1,11880992260,11.880992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,243,8000,0,1,11881992260,11.881992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,244,8000,0,1,11883998320,11.883998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,245,8000,0,1,11884992260,11.884992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,246,8000,0,1,11884995280,11.884995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,247,8000,0,1,11885992260,11.885992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,248,8000,0,1,11886994290,11.886994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,249,8000,0,1,11887992260,11.887992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,250,8000,0,1,11889992260,11.889992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,251,8000,0,1,11891000340,11.891000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,252,8000,0,1,11891994290,11.891994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,253,8000,0,1,11892999330,11.892999330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,254,8000,0,1,12276068710,12.276068710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,255,8000,0,1,12276071720,12.276071720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,256,8000,0,1,12276102030,12.276102030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,257,8000,0,1,12277993290,12.277993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,258,8000,0,1,12278994280,12.278994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,259,8000,0,1,12279995310,12.279995310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,260,8000,0,1,12281014460,12.281014460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,261,8000,0,1,12282999340,12.282999340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,262,8000,0,1,12283992260,12.283992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,263,8000,0,1,12285017490,12.285017490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,264,8000,0,1,12285020500,12.285020500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,265,8000,0,1,12285993290,12.285993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,266,8000,0,1,12288000330,12.288000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,267,8000,0,1,12288992260,12.288992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,268,8000,0,1,12289992260,12.289992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,269,8000,0,1,12290992260,12.290992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,270,8000,0,1,12291992260,12.291992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,271,8000,0,1,12676185300,12.676185300,1000
