runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-20-sync-publish,30400445620,30.400445620,15,17
shadow,quic-sample-gossip-20-sync-publish,30400447810,30.400447810,3,5
shadow,quic-sample-gossip-20-sync-publish,30400447940,30.400447940,14,12
shadow,quic-sample-gossip-20-sync-publish,30400447950,30.400447950,12,14
shadow,quic-sample-gossip-20-sync-publish,30400452250,30.400452250,7,5
shadow,quic-sample-gossip-20-sync-publish,30400452800,30.400452800,17,15
shadow,quic-sample-gossip-20-sync-publish,30400452930,30.400452930,16,14
shadow,quic-sample-gossip-20-sync-publish,30400453120,30.400453120,12,10
shadow,quic-sample-gossip-20-sync-publish,30400453780,30.400453780,15,13
shadow,quic-sample-gossip-20-sync-publish,30400454410,30.400454410,5,7
shadow,quic-sample-gossip-20-sync-publish,30400455110,30.400455110,19,17
shadow,quic-sample-gossip-20-sync-publish,30400456620,30.400456620,4,2
shadow,quic-sample-gossip-20-sync-publish,30400459940,30.400459940,13,15
shadow,quic-sample-gossip-20-sync-publish,30400462070,30.400462070,11,9
shadow,quic-sample-gossip-20-sync-publish,30400462100,30.400462100,16,18
shadow,quic-sample-gossip-20-sync-publish,30400462900,30.400462900,2,0
shadow,quic-sample-gossip-20-sync-publish,30400464540,30.400464540,5,3
shadow,quic-sample-gossip-20-sync-publish,30400465120,30.400465120,10,12
shadow,quic-sample-gossip-20-sync-publish,30400465630,30.400465630,3,1
shadow,quic-sample-gossip-20-sync-publish,30400465790,30.400465790,0,18
shadow,quic-sample-gossip-20-sync-publish,30400467280,30.400467280,14,16
shadow,quic-sample-gossip-20-sync-publish,30400470290,30.400470290,10,8
shadow,quic-sample-gossip-20-sync-publish,30400473620,30.400473620,1,19
shadow,quic-sample-gossip-20-sync-publish,30400474400,30.400474400,18,16
shadow,quic-sample-gossip-20-sync-publish,30400475740,30.400475740,8,6
shadow,quic-sample-gossip-20-sync-publish,30400476420,30.400476420,6,4
shadow,quic-sample-gossip-20-sync-publish,30400477760,30.400477760,13,11
shadow,quic-sample-gossip-20-sync-publish,30400478440,30.400478440,9,11
shadow,quic-sample-gossip-20-sync-publish,30400482060,30.400482060,1,3
shadow,quic-sample-gossip-20-sync-publish,30400482600,30.400482600,18,0
shadow,quic-sample-gossip-20-sync-publish,30400482940,30.400482940,17,19
shadow,quic-sample-gossip-20-sync-publish,30400484250,30.400484250,2,4
shadow,quic-sample-gossip-20-sync-publish,30400484360,30.400484360,6,8
shadow,quic-sample-gossip-20-sync-publish,30400485130,30.400485130,0,2
shadow,quic-sample-gossip-20-sync-publish,30400488910,30.400488910,8,10
shadow,quic-sample-gossip-20-sync-publish,30400493600,30.400493600,4,6
shadow,quic-sample-gossip-20-sync-publish,30400499860,30.400499860,11,13
shadow,quic-sample-gossip-20-sync-publish,30400504690,30.400504690,19,1
shadow,quic-sample-gossip-20-sync-publish,30600454420,30.600454420,10,7
shadow,quic-sample-gossip-20-sync-publish,30600461240,30.600461240,11,14
shadow,quic-sample-gossip-20-sync-publish,30600462460,30.600462460,6,9
shadow,quic-sample-gossip-20-sync-publish,30600465400,30.600465400,14,17
shadow,quic-sample-gossip-20-sync-publish,30600465630,30.600465630,4,7
shadow,quic-sample-gossip-20-sync-publish,30600466690,30.600466690,2,5
shadow,quic-sample-gossip-20-sync-publish,30600466930,30.600466930,17,14
shadow,quic-sample-gossip-20-sync-publish,30600469550,30.600469550,13,10
shadow,quic-sample-gossip-20-sync-publish,30600470460,30.600470460,1,18
shadow,quic-sample-gossip-20-sync-publish,30600471200,30.600471200,15,12
shadow,quic-sample-gossip-20-sync-publish,30600472820,30.600472820,4,1
shadow,quic-sample-gossip-20-sync-publish,30600473950,30.600473950,9,12
shadow,quic-sample-gossip-20-sync-publish,30600474480,30.600474480,11,8
shadow,quic-sample-gossip-20-sync-publish,30600479690,30.600479690,13,16
shadow,quic-sample-gossip-20-sync-publish,30600481610,30.600481610,6,3
shadow,quic-sample-gossip-20-sync-publish,30600483490,30.600483490,15,18
shadow,quic-sample-gossip-20-sync-publish,30600483580,30.600483580,18,15
shadow,quic-sample-gossip-20-sync-publish,30600483880,30.600483880,19,16
shadow,quic-sample-gossip-20-sync-publish,30600484810,30.600484810,8,5
shadow,quic-sample-gossip-20-sync-publish,30600487820,30.600487820,12,9
shadow,quic-sample-gossip-20-sync-publish,30600490370,30.600490370,9,6
shadow,quic-sample-gossip-20-sync-publish,30600490550,30.600490550,16,13
shadow,quic-sample-gossip-20-sync-publish,30600491960,30.600491960,2,19
shadow,quic-sample-gossip-20-sync-publish,30600493820,30.600493820,0,17
shadow,quic-sample-gossip-20-sync-publish,30600495230,30.600495230,7,4
shadow,quic-sample-gossip-20-sync-publish,30600495310,30.600495310,3,0
shadow,quic-sample-gossip-20-sync-publish,30600495330,30.600495330,17,0
shadow,quic-sample-gossip-20-sync-publish,30600496020,30.600496020,19,2
shadow,quic-sample-gossip-20-sync-publish,30600499530,30.600499530,1,4
shadow,quic-sample-gossip-20-sync-publish,30600501070,30.600501070,14,11
shadow,quic-sample-gossip-20-sync-publish,30600501290,30.600501290,5,2
shadow,quic-sample-gossip-20-sync-publish,30600501980,30.600501980,12,15
shadow,quic-sample-gossip-20-sync-publish,30600511160,30.600511160,8,11
shadow,quic-sample-gossip-20-sync-publish,30600513650,30.600513650,7,10
shadow,quic-sample-gossip-20-sync-publish,30600514420,30.600514420,5,8
shadow,quic-sample-gossip-20-sync-publish,30600514970,30.600514970,0,3
shadow,quic-sample-gossip-20-sync-publish,30600515720,30.600515720,16,19
shadow,quic-sample-gossip-20-sync-publish,30600521500,30.600521500,3,6
shadow,quic-sample-gossip-20-sync-publish,30600533080,30.600533080,10,13
shadow,quic-sample-gossip-20-sync-publish,30600552530,30.600552530,18,1
shadow,quic-sample-gossip-20-sync-publish,30800474730,30.800474730,11,7
shadow,quic-sample-gossip-20-sync-publish,30800485630,30.800485630,13,17
shadow,quic-sample-gossip-20-sync-publish,30800492220,30.800492220,1,5
shadow,quic-sample-gossip-20-sync-publish,30800495560,30.800495560,19,15
shadow,quic-sample-gossip-20-sync-publish,30800496710,30.800496710,9,5
shadow,quic-sample-gossip-20-sync-publish,30800498110,30.800498110,3,7
shadow,quic-sample-gossip-20-sync-publish,30800498200,30.800498200,12,8
shadow,quic-sample-gossip-20-sync-publish,30800503680,30.800503680,14,10
shadow,quic-sample-gossip-20-sync-publish,30800503840,30.800503840,10,14
shadow,quic-sample-gossip-20-sync-publish,30800505950,30.800505950,16,12
shadow,quic-sample-gossip-20-sync-publish,30800506730,30.800506730,2,18
shadow,quic-sample-gossip-20-sync-publish,30800507660,30.800507660,8,12
shadow,quic-sample-gossip-20-sync-publish,30800507710,30.800507710,7,3
shadow,quic-sample-gossip-20-sync-publish,30800507970,30.800507970,5,1
shadow,quic-sample-gossip-20-sync-publish,30800508950,30.800508950,11,15
shadow,quic-sample-gossip-20-sync-publish,30800509650,30.800509650,1,17
shadow,quic-sample-gossip-20-sync-publish,30800509740,30.800509740,18,14
shadow,quic-sample-gossip-20-sync-publish,30800513790,30.800513790,14,18
shadow,quic-sample-gossip-20-sync-publish,30800513960,30.800513960,13,9
shadow,quic-sample-gossip-20-sync-publish,30800515040,30.800515040,5,9
shadow,quic-sample-gossip-20-sync-publish,30800515380,30.800515380,17,13
shadow,quic-sample-gossip-20-sync-publish,30800515860,30.800515860,19,3
shadow,quic-sample-gossip-20-sync-publish,30800515890,30.800515890,10,6
shadow,quic-sample-gossip-20-sync-publish,30800516630,30.800516630,4,8
shadow,quic-sample-gossip-20-sync-publish,30800516750,30.800516750,8,4
shadow,quic-sample-gossip-20-sync-publish,30800517340,30.800517340,3,19
shadow,quic-sample-gossip-20-sync-publish,30800519040,30.800519040,16,0
shadow,quic-sample-gossip-20-sync-publish,30800519390,30.800519390,12,16
shadow,quic-sample-gossip-20-sync-publish,30800520280,30.800520280,15,11
shadow,quic-sample-gossip-20-sync-publish,30800523360,30.800523360,6,2
shadow,quic-sample-gossip-20-sync-publish,30800523700,30.800523700,4,0
shadow,quic-sample-gossip-20-sync-publish,30800525540,30.800525540,0,16
shadow,quic-sample-gossip-20-sync-publish,30800532390,30.800532390,15,19
shadow,quic-sample-gossip-20-sync-publish,30800534450,30.800534450,6,10
shadow,quic-sample-gossip-20-sync-publish,30800535080,30.800535080,2,6
shadow,quic-sample-gossip-20-sync-publish,30800536000,30.800536000,7,11
shadow,quic-sample-gossip-20-sync-publish,30800538080,30.800538080,18,2
shadow,quic-sample-gossip-20-sync-publish,30800541870,30.800541870,9,13
shadow,quic-sample-gossip-20-sync-publish,30800543690,30.800543690,0,4
shadow,quic-sample-gossip-20-sync-publish,30800559130,30.800559130,17,1
shadow,quic-sample-gossip-20-sync-publish,31000509100,31.000509100,12,7
shadow,quic-sample-gossip-20-sync-publish,31000521640,31.000521640,9,14
shadow,quic-sample-gossip-20-sync-publish,31000522300,31.000522300,2,7
shadow,quic-sample-gossip-20-sync-publish,31000525720,31.000525720,9,4
shadow,quic-sample-gossip-20-sync-publish,31000526280,31.000526280,12,17
shadow,quic-sample-gossip-20-sync-publish,31000527620,31.000527620,19,14
shadow,quic-sample-gossip-20-sync-publish,31000529740,31.000529740,2,17
shadow,quic-sample-gossip-20-sync-publish,31000529900,31.000529900,6,1
shadow,quic-sample-gossip-20-sync-publish,31000531790,31.000531790,15,0
shadow,quic-sample-gossip-20-sync-publish,31000531840,31.000531840,17,12
shadow,quic-sample-gossip-20-sync-publish,31000532190,31.000532190,0,15
shadow,quic-sample-gossip-20-sync-publish,31000535970,31.000535970,13,8
shadow,quic-sample-gossip-20-sync-publish,31000536900,31.000536900,4,9
shadow,quic-sample-gossip-20-sync-publish,31000537770,31.000537770,7,12
shadow,quic-sample-gossip-20-sync-publish,31000538180,31.000538180,8,3
shadow,quic-sample-gossip-20-sync-publish,31000538850,31.000538850,15,10
shadow,quic-sample-gossip-20-sync-publish,31000540020,31.000540020,13,18
shadow,quic-sample-gossip-20-sync-publish,31000540980,31.000540980,4,19
shadow,quic-sample-gossip-20-sync-publish,31000543170,31.000543170,11,6
shadow,quic-sample-gossip-20-sync-publish,31000544060,31.000544060,10,5
shadow,quic-sample-gossip-20-sync-publish,31000544140,31.000544140,3,18
shadow,quic-sample-gossip-20-sync-publish,31000547370,31.000547370,14,9
shadow,quic-sample-gossip-20-sync-publish,31000549400,31.000549400,6,11
shadow,quic-sample-gossip-20-sync-publish,31000550260,31.000550260,11,16
shadow,quic-sample-gossip-20-sync-publish,31000551060,31.000551060,7,2
shadow,quic-sample-gossip-20-sync-publish,31000551290,31.000551290,3,8
shadow,quic-sample-gossip-20-sync-publish,31000551400,31.000551400,0,5
shadow,quic-sample-gossip-20-sync-publish,31000552430,31.000552430,19,4
shadow,quic-sample-gossip-20-sync-publish,31000552490,31.000552490,14,19
shadow,quic-sample-gossip-20-sync-publish,31000553120,31.000553120,17,2
shadow,quic-sample-gossip-20-sync-publish,31000554180,31.000554180,10,15
shadow,quic-sample-gossip-20-sync-publish,31000555160,31.000555160,18,13
shadow,quic-sample-gossip-20-sync-publish,31000555490,31.000555490,1,6
shadow,quic-sample-gossip-20-sync-publish,31000555930,31.000555930,5,10
shadow,quic-sample-gossip-20-sync-publish,31000559240,31.000559240,18,3
shadow,quic-sample-gossip-20-sync-publish,31000560010,31.000560010,5,0
shadow,quic-sample-gossip-20-sync-publish,31000561570,31.000561570,1,16
shadow,quic-sample-gossip-20-sync-publish,31000564170,31.000564170,16,11
shadow,quic-sample-gossip-20-sync-publish,31000566360,31.000566360,8,13
shadow,quic-sample-gossip-20-sync-publish,31000588880,31.000588880,16,1
shadow,quic-sample-gossip-20-sync-publish,31200539670,31.200539670,13,7
shadow,quic-sample-gossip-20-sync-publish,31200545130,31.200545130,1,7
shadow,quic-sample-gossip-20-sync-publish,31200545930,31.200545930,11,17
shadow,quic-sample-gossip-20-sync-publish,31200547030,31.200547030,19,5
shadow,quic-sample-gossip-20-sync-publish,31200549870,31.200549870,7,1
shadow,quic-sample-gossip-20-sync-publish,31200550250,31.200550250,10,4
shadow,quic-sample-gossip-20-sync-publish,31200552810,31.200552810,9,3
shadow,quic-sample-gossip-20-sync-publish,31200553130,31.200553130,1,15
shadow,quic-sample-gossip-20-sync-publish,31200553160,31.200553160,14,0
shadow,quic-sample-gossip-20-sync-publish,31200555120,31.200555120,6,12
shadow,quic-sample-gossip-20-sync-publish,31200556080,31.200556080,11,5
shadow,quic-sample-gossip-20-sync-publish,31200557860,31.200557860,12,18
shadow,quic-sample-gossip-20-sync-publish,31200557950,31.200557950,19,13
shadow,quic-sample-gossip-20-sync-publish,31200559300,31.200559300,8,14
shadow,quic-sample-gossip-20-sync-publish,31200559710,31.200559710,4,18
shadow,quic-sample-gossip-20-sync-publish,31200559970,31.200559970,13,19
shadow,quic-sample-gossip-20-sync-publish,31200560780,31.200560780,3,17
shadow,quic-sample-gossip-20-sync-publish,31200561290,31.200561290,2,8
shadow,quic-sample-gossip-20-sync-publish,31200561610,31.200561610,16,10
shadow,quic-sample-gossip-20-sync-publish,31200562230,31.200562230,18,12
shadow,quic-sample-gossip-20-sync-publish,31200563310,31.200563310,14,8
shadow,quic-sample-gossip-20-sync-publish,31200564200,31.200564200,0,14
shadow,quic-sample-gossip-20-sync-publish,31200565800,31.200565800,4,10
shadow,quic-sample-gossip-20-sync-publish,31200566950,31.200566950,9,15
shadow,quic-sample-gossip-20-sync-publish,31200566990,31.200566990,12,6
shadow,quic-sample-gossip-20-sync-publish,31200567840,31.200567840,3,9
shadow,quic-sample-gossip-20-sync-publish,31200568850,31.200568850,6,0
shadow,quic-sample-gossip-20-sync-publish,31200571410,31.200571410,8,2
shadow,quic-sample-gossip-20-sync-publish,31200572150,31.200572150,5,19
shadow,quic-sample-gossip-20-sync-publish,31200572910,31.200572910,15,9
shadow,quic-sample-gossip-20-sync-publish,31200573520,31.200573520,10,16
shadow,quic-sample-gossip-20-sync-publish,31200576930,31.200576930,17,11
shadow,quic-sample-gossip-20-sync-publish,31200583630,31.200583630,2,16
shadow,quic-sample-gossip-20-sync-publish,31200584000,31.200584000,16,2
shadow,quic-sample-gossip-20-sync-publish,31200584260,31.200584260,5,11
shadow,quic-sample-gossip-20-sync-publish,31200586010,31.200586010,17,3
shadow,quic-sample-gossip-20-sync-publish,31200588620,31.200588620,18,4
shadow,quic-sample-gossip-20-sync-publish,31200596500,31.200596500,7,13
shadow,quic-sample-gossip-20-sync-publish,31200597550,31.200597550,15,1
shadow,quic-sample-gossip-20-sync-publish,31200597740,31.200597740,0,6
shadow,quic-sample-gossip-20-sync-publish,31400562410,31.400562410,8,1
shadow,quic-sample-gossip-20-sync-publish,31400562450,31.400562450,11,4
shadow,quic-sample-gossip-20-sync-publish,31400565850,31.400565850,1,14
shadow,quic-sample-gossip-20-sync-publish,31400568010,31.400568010,19,12
shadow,quic-sample-gossip-20-sync-publish,31400569160,31.400569160,14,7
shadow,quic-sample-gossip-20-sync-publish,31400572370,31.400572370,13,0
shadow,quic-sample-gossip-20-sync-publish,31400573430,31.400573430,17,10
shadow,quic-sample-gossip-20-sync-publish,31400575220,31.400575220,4,17
shadow,quic-sample-gossip-20-sync-publish,31400576300,31.400576300,2,15
shadow,quic-sample-gossip-20-sync-publish,31400582440,31.400582440,9,16
shadow,quic-sample-gossip-20-sync-publish,31400583560,31.400583560,15,8
shadow,quic-sample-gossip-20-sync-publish,31400585080,31.400585080,1,8
shadow,quic-sample-gossip-20-sync-publish,31400585850,31.400585850,5,18
shadow,quic-sample-gossip-20-sync-publish,31400585910,31.400585910,11,18
shadow,quic-sample-gossip-20-sync-publish,31400587280,31.400587280,10,17
shadow,quic-sample-gossip-20-sync-publish,31400587720,31.400587720,18,5
shadow,quic-sample-gossip-20-sync-publish,31400587880,31.400587880,12,19
shadow,quic-sample-gossip-20-sync-publish,31400588970,31.400588970,0,7
shadow,quic-sample-gossip-20-sync-publish,31400590560,31.400590560,13,6
shadow,quic-sample-gossip-20-sync-publish,31400592000,31.400592000,7,0
shadow,quic-sample-gossip-20-sync-publish,31400594450,31.400594450,2,9
shadow,quic-sample-gossip-20-sync-publish,31400595030,31.400595030,5,12
shadow,quic-sample-gossip-20-sync-publish,31400597640,31.400597640,8,15
shadow,quic-sample-gossip-20-sync-publish,31400600040,31.400600040,3,10
shadow,quic-sample-gossip-20-sync-publish,31400601440,31.400601440,19,6
shadow,quic-sample-gossip-20-sync-publish,31400602040,31.400602040,12,5
shadow,quic-sample-gossip-20-sync-publish,31400602500,31.400602500,10,3
shadow,quic-sample-gossip-20-sync-publish,31400602620,31.400602620,9,2
shadow,quic-sample-gossip-20-sync-publish,31400602750,31.400602750,16,9
shadow,quic-sample-gossip-20-sync-publish,31400602790,31.400602790,15,2
shadow,quic-sample-gossip-20-sync-publish,31400603860,31.400603860,17,4
shadow,quic-sample-gossip-20-sync-publish,31400604580,31.400604580,4,11
shadow,quic-sample-gossip-20-sync-publish,31400605250,31.400605250,6,19
shadow,quic-sample-gossip-20-sync-publish,31400607130,31.400607130,0,13
shadow,quic-sample-gossip-20-sync-publish,31400608630,31.400608630,7,14
shadow,quic-sample-gossip-20-sync-publish,31400615170,31.400615170,18,11
shadow,quic-sample-gossip-20-sync-publish,31400618220,31.400618220,3,16
shadow,quic-sample-gossip-20-sync-publish,31400619780,31.400619780,14,1
shadow,quic-sample-gossip-20-sync-publish,31400620410,31.400620410,6,13
shadow,quic-sample-gossip-20-sync-publish,31400624040,31.400624040,16,3
shadow,quic-sample-gossip-20-sync-publish,31600594400,31.600594400,9,1
shadow,quic-sample-gossip-20-sync-publish,31600597390,31.600597390,12,4
shadow,quic-sample-gossip-20-sync-publish,31600604540,31.600604540,15,7
shadow,quic-sample-gossip-20-sync-publish,31600605160,31.600605160,2,14
shadow,quic-sample-gossip-20-sync-publish,31600605490,31.600605490,9,17
shadow,quic-sample-gossip-20-sync-publish,31600609430,31.600609430,17,5
shadow,quic-sample-gossip-20-sync-publish,31600609460,31.600609460,12,0
shadow,quic-sample-gossip-20-sync-publish,31600616730,31.600616730,11,19
shadow,quic-sample-gossip-20-sync-publish,31600616740,31.600616740,1,13
shadow,quic-sample-gossip-20-sync-publish,31600617320,31.600617320,18,10
shadow,quic-sample-gossip-20-sync-publish,31600619080,31.600619080,6,18
shadow,quic-sample-gossip-20-sync-publish,31600619520,31.600619520,4,12
shadow,quic-sample-gossip-20-sync-publish,31600620360,31.600620360,2,10
shadow,quic-sample-gossip-20-sync-publish,31600620820,31.600620820,1,9
shadow,quic-sample-gossip-20-sync-publish,31600621790,31.600621790,0,12
shadow,quic-sample-gossip-20-sync-publish,31600623830,31.600623830,8,0
shadow,quic-sample-gossip-20-sync-publish,31600624560,31.600624560,5,17
shadow,quic-sample-gossip-20-sync-publish,31600624700,31.600624700,17,9
shadow,quic-sample-gossip-20-sync-publish,31600625030,31.600625030,19,7
shadow,quic-sample-gossip-20-sync-publish,31600625800,31.600625800,11,3
shadow,quic-sample-gossip-20-sync-publish,31600625830,31.600625830,0,8
shadow,quic-sample-gossip-20-sync-publish,31600626870,31.600626870,3,15
shadow,quic-sample-gossip-20-sync-publish,31600626990,31.600626990,6,14
shadow,quic-sample-gossip-20-sync-publish,31600627950,31.600627950,14,6
shadow,quic-sample-gossip-20-sync-publish,31600628640,31.600628640,4,16
shadow,quic-sample-gossip-20-sync-publish,31600630080,31.600630080,19,11
shadow,quic-sample-gossip-20-sync-publish,31600631240,31.600631240,10,18
shadow,quic-sample-gossip-20-sync-publish,31600631650,31.600631650,13,5
shadow,quic-sample-gossip-20-sync-publish,31600633930,31.600633930,8,16
shadow,quic-sample-gossip-20-sync-publish,31600634720,31.600634720,15,3
shadow,quic-sample-gossip-20-sync-publish,31600634760,31.600634760,7,15
shadow,quic-sample-gossip-20-sync-publish,31600636050,31.600636050,14,2
shadow,quic-sample-gossip-20-sync-publish,31600636280,31.600636280,10,2
shadow,quic-sample-gossip-20-sync-publish,31600636630,31.600636630,16,8
shadow,quic-sample-gossip-20-sync-publish,31600637950,31.600637950,3,11
shadow,quic-sample-gossip-20-sync-publish,31600642710,31.600642710,16,4
shadow,quic-sample-gossip-20-sync-publish,31600642740,31.600642740,13,1
shadow,quic-sample-gossip-20-sync-publish,31600646170,31.600646170,18,6
shadow,quic-sample-gossip-20-sync-publish,31600646830,31.600646830,7,19
shadow,quic-sample-gossip-20-sync-publish,31600646840,31.600646840,5,13
shadow,quic-sample-gossip-20-sync-publish,31800616920,31.800616920,13,4
shadow,quic-sample-gossip-20-sync-publish,31800626010,31.800626010,19,10
shadow,quic-sample-gossip-20-sync-publish,31800630570,31.800630570,1,12
shadow,quic-sample-gossip-20-sync-publish,31800631150,31.800631150,19,8
shadow,quic-sample-gossip-20-sync-publish,31800631330,31.800631330,16,7
shadow,quic-sample-gossip-20-sync-publish,31800631350,31.800631350,3,14
shadow,quic-sample-gossip-20-sync-publish,31800631450,31.800631450,6,17
shadow,quic-sample-gossip-20-sync-publish,31800636200,31.800636200,10,1
shadow,quic-sample-gossip-20-sync-publish,31800636320,31.800636320,11,0
shadow,quic-sample-gossip-20-sync-publish,31800636710,31.800636710,1,10
shadow,quic-sample-gossip-20-sync-publish,31800641400,31.800641400,13,2
shadow,quic-sample-gossip-20-sync-publish,31800642930,31.800642930,2,13
shadow,quic-sample-gossip-20-sync-publish,31800643600,31.800643600,11,2
shadow,quic-sample-gossip-20-sync-publish,31800646000,31.800646000,9,0
shadow,quic-sample-gossip-20-sync-publish,31800648220,31.800648220,8,17
shadow,quic-sample-gossip-20-sync-publish,31800648490,31.800648490,16,5
shadow,quic-sample-gossip-20-sync-publish,31800649070,31.800649070,2,11
shadow,quic-sample-gossip-20-sync-publish,31800649480,31.800649480,4,15
shadow,quic-sample-gossip-20-sync-publish,31800649510,31.800649510,18,9
shadow,quic-sample-gossip-20-sync-publish,31800649540,31.800649540,10,19
shadow,quic-sample-gossip-20-sync-publish,31800652140,31.800652140,9,18
shadow,quic-sample-gossip-20-sync-publish,31800652790,31.800652790,17,6
shadow,quic-sample-gossip-20-sync-publish,31800653130,31.800653130,7,18
shadow,quic-sample-gossip-20-sync-publish,31800654660,31.800654660,5,14
shadow,quic-sample-gossip-20-sync-publish,31800655620,31.800655620,4,13
shadow,quic-sample-gossip-20-sync-publish,31800655640,31.800655640,3,12
shadow,quic-sample-gossip-20-sync-publish,31800656220,31.800656220,15,4
shadow,quic-sample-gossip-20-sync-publish,31800657360,31.800657360,8,19
shadow,quic-sample-gossip-20-sync-publish,31800657710,31.800657710,18,7
shadow,quic-sample-gossip-20-sync-publish,31800658930,31.800658930,17,8
shadow,quic-sample-gossip-20-sync-publish,31800659610,31.800659610,12,3
shadow,quic-sample-gossip-20-sync-publish,31800659830,31.800659830,5,16
shadow,quic-sample-gossip-20-sync-publish,31800661650,31.800661650,0,9
shadow,quic-sample-gossip-20-sync-publish,31800662360,31.800662360,15,6
shadow,quic-sample-gossip-20-sync-publish,31800662970,31.800662970,14,3
shadow,quic-sample-gossip-20-sync-publish,31800663270,31.800663270,7,16
shadow,quic-sample-gossip-20-sync-publish,31800664780,31.800664780,12,1
shadow,quic-sample-gossip-20-sync-publish,31800664870,31.800664870,6,15
shadow,quic-sample-gossip-20-sync-publish,31800666790,31.800666790,0,11
shadow,quic-sample-gossip-20-sync-publish,31800669110,31.800669110,14,5
shadow,quic-sample-gossip-20-sync-publish,32000649530,32.000649530,11,1
shadow,quic-sample-gossip-20-sync-publish,32000649810,32.000649810,4,14
shadow,quic-sample-gossip-20-sync-publish,32000654510,32.000654510,2,12
shadow,quic-sample-gossip-20-sync-publish,32000661250,32.000661250,17,7
shadow,quic-sample-gossip-20-sync-publish,32000665470,32.000665470,14,4
shadow,quic-sample-gossip-20-sync-publish,32000666430,32.000666430,19,9
shadow,quic-sample-gossip-20-sync-publish,32000667350,32.000667350,1,11
shadow,quic-sample-gossip-20-sync-publish,32000670240,32.000670240,15,5
shadow,quic-sample-gossip-20-sync-publish,32000670430,32.000670430,9,19
shadow,quic-sample-gossip-20-sync-publish,32000671330,32.000671330,12,2
shadow,quic-sample-gossip-20-sync-publish,32000672400,32.000672400,3,13
shadow,quic-sample-gossip-20-sync-publish,32000674700,32.000674700,10,0
shadow,quic-sample-gossip-20-sync-publish,32000675240,32.000675240,13,3
shadow,quic-sample-gossip-20-sync-publish,32000678430,32.000678430,8,18
shadow,quic-sample-gossip-20-sync-publish,32000678630,32.000678630,6,16
shadow,quic-sample-gossip-20-sync-publish,32000679520,32.000679520,0,10
