runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30200391590,30.200391590,83,45
shadow,quic-sample-gossip-100,30200391970,30.200391970,0,79
shadow,quic-sample-gossip-100,30200392230,30.200392230,50,61
shadow,quic-sample-gossip-100,30200392580,30.200392580,62,29
shadow,quic-sample-gossip-100,30200393310,30.200393310,57,97
shadow,quic-sample-gossip-100,30200393410,30.200393410,54,4
shadow,quic-sample-gossip-100,30200393550,30.200393550,42,24
shadow,quic-sample-gossip-100,30200393990,30.200393990,30,68
shadow,quic-sample-gossip-100,30200394220,30.200394220,7,77
shadow,quic-sample-gossip-100,30200394350,30.200394350,69,91
shadow,quic-sample-gossip-100,30200394720,30.200394720,83,28
shadow,quic-sample-gossip-100,30200394780,30.200394780,43,38
shadow,quic-sample-gossip-100,30200394990,30.200394990,0,51
shadow,quic-sample-gossip-100,30200395260,30.200395260,89,52
shadow,quic-sample-gossip-100,30200395350,30.200395350,50,47
shadow,quic-sample-gossip-100,30200395650,30.200395650,2,24
shadow,quic-sample-gossip-100,30200396240,30.200396240,18,61
shadow,quic-sample-gossip-100,30200396250,30.200396250,49,36
shadow,quic-sample-gossip-100,30200396350,30.200396350,48,95
shadow,quic-sample-gossip-100,30200396450,30.200396450,73,10
shadow,quic-sample-gossip-100,30200396570,30.200396570,54,31
shadow,quic-sample-gossip-100,30200396670,30.200396670,42,12
shadow,quic-sample-gossip-100,30200397140,30.200397140,98,14
shadow,quic-sample-gossip-100,30200397400,30.200397400,7,80
shadow,quic-sample-gossip-100,30200397430,30.200397430,69,2
shadow,quic-sample-gossip-100,30200397600,30.200397600,9,33
shadow,quic-sample-gossip-100,30200397660,30.200397660,70,10
shadow,quic-sample-gossip-100,30200397880,30.200397880,43,87
shadow,quic-sample-gossip-100,30200397990,30.200397990,83,21
shadow,quic-sample-gossip-100,30200398130,30.200398130,30,86
shadow,quic-sample-gossip-100,30200398140,30.200398140,39,72
shadow,quic-sample-gossip-100,30200398200,30.200398200,88,87
shadow,quic-sample-gossip-100,30200398360,30.200398360,89,62
shadow,quic-sample-gossip-100,30200398370,30.200398370,25,35
shadow,quic-sample-gossip-100,30200398400,30.200398400,29,99
shadow,quic-sample-gossip-100,30200398530,30.200398530,50,91
shadow,quic-sample-gossip-100,30200398540,30.200398540,21,91
shadow,quic-sample-gossip-100,30200398680,30.200398680,94,4
shadow,quic-sample-gossip-100,30200398790,30.200398790,2,32
shadow,quic-sample-gossip-100,30200398930,30.200398930,16,79
shadow,quic-sample-gossip-100,30200399050,30.200399050,65,96
shadow,quic-sample-gossip-100,30200399160,30.200399160,8,76
shadow,quic-sample-gossip-100,30200399310,30.200399310,0,2
shadow,quic-sample-gossip-100,30200399330,30.200399330,49,16
shadow,quic-sample-gossip-100,30200399430,30.200399430,48,34
shadow,quic-sample-gossip-100,30200399430,30.200399430,57,68
shadow,quic-sample-gossip-100,30200399460,30.200399460,73,63
shadow,quic-sample-gossip-100,30200399690,30.200399690,54,49
shadow,quic-sample-gossip-100,30200400340,30.200400340,15,76
shadow,quic-sample-gossip-100,30200400510,30.200400510,69,89
shadow,quic-sample-gossip-100,30200400540,30.200400540,7,82
shadow,quic-sample-gossip-100,30200400680,30.200400680,70,95
shadow,quic-sample-gossip-100,30200400780,30.200400780,44,61
shadow,quic-sample-gossip-100,30200400930,30.200400930,33,28
shadow,quic-sample-gossip-100,30200401080,30.200401080,43,46
shadow,quic-sample-gossip-100,30200401110,30.200401110,83,78
shadow,quic-sample-gossip-100,30200401200,30.200401200,58,5
shadow,quic-sample-gossip-100,30200401310,30.200401310,30,72
shadow,quic-sample-gossip-100,30200401370,30.200401370,18,52
shadow,quic-sample-gossip-100,30200401410,30.200401410,34,72
shadow,quic-sample-gossip-100,30200401540,30.200401540,67,96
shadow,quic-sample-gossip-100,30200401560,30.200401560,89,69
shadow,quic-sample-gossip-100,30200401640,30.200401640,21,11
shadow,quic-sample-gossip-100,30200401670,30.200401670,50,44
shadow,quic-sample-gossip-100,30200402080,30.200402080,2,0
shadow,quic-sample-gossip-100,30200402350,30.200402350,98,53
shadow,quic-sample-gossip-100,30200402400,30.200402400,0,93
shadow,quic-sample-gossip-100,30200402400,30.200402400,46,28
shadow,quic-sample-gossip-100,30200402420,30.200402420,66,9
shadow,quic-sample-gossip-100,30200402610,30.200402610,49,46
shadow,quic-sample-gossip-100,30200402660,30.200402660,73,92
shadow,quic-sample-gossip-100,30200402740,30.200402740,48,46
shadow,quic-sample-gossip-100,30200402780,30.200402780,60,8
shadow,quic-sample-gossip-100,30200402850,30.200402850,54,98
shadow,quic-sample-gossip-100,30200403520,30.200403520,47,58
shadow,quic-sample-gossip-100,30200403630,30.200403630,7,41
shadow,quic-sample-gossip-100,30200403630,30.200403630,35,34
shadow,quic-sample-gossip-100,30200403790,30.200403790,44,79
shadow,quic-sample-gossip-100,30200403930,30.200403930,94,33
shadow,quic-sample-gossip-100,30200403970,30.200403970,61,68
shadow,quic-sample-gossip-100,30200404100,30.200404100,16,58
shadow,quic-sample-gossip-100,30200404220,30.200404220,43,1
shadow,quic-sample-gossip-100,30200404230,30.200404230,83,27
shadow,quic-sample-gossip-100,30200404370,30.200404370,8,97
shadow,quic-sample-gossip-100,30200404510,30.200404510,15,78
shadow,quic-sample-gossip-100,30200404510,30.200404510,30,53
shadow,quic-sample-gossip-100,30200404540,30.200404540,18,59
shadow,quic-sample-gossip-100,30200404590,30.200404590,57,75
shadow,quic-sample-gossip-100,30200404970,30.200404970,21,84
shadow,quic-sample-gossip-100,30200405100,30.200405100,70,97
shadow,quic-sample-gossip-100,30200405110,30.200405110,82,86
shadow,quic-sample-gossip-100,30200405220,30.200405220,2,67
shadow,quic-sample-gossip-100,30200405490,30.200405490,14,61
shadow,quic-sample-gossip-100,30200405490,30.200405490,98,8
shadow,quic-sample-gossip-100,30200405510,30.200405510,25,31
shadow,quic-sample-gossip-100,30200405580,30.200405580,0,83
shadow,quic-sample-gossip-100,30200405660,30.200405660,81,58
shadow,quic-sample-gossip-100,30200405740,30.200405740,24,14
shadow,quic-sample-gossip-100,30200405750,30.200405750,49,54
shadow,quic-sample-gossip-100,30200405790,30.200405790,60,2
shadow,quic-sample-gossip-100,30200405860,30.200405860,48,11
shadow,quic-sample-gossip-100,30200405890,30.200405890,19,28
shadow,quic-sample-gossip-100,30200405930,30.200405930,73,88
shadow,quic-sample-gossip-100,30200406020,30.200406020,1,95
shadow,quic-sample-gossip-100,30200406160,30.200406160,33,51
shadow,quic-sample-gossip-100,30200406180,30.200406180,65,68
shadow,quic-sample-gossip-100,30200406310,30.200406310,37,65
shadow,quic-sample-gossip-100,30200406430,30.200406430,58,64
shadow,quic-sample-gossip-100,30200406600,30.200406600,34,17
shadow,quic-sample-gossip-100,30200406750,30.200406750,67,9
shadow,quic-sample-gossip-100,30200406800,30.200406800,11,99
shadow,quic-sample-gossip-100,30200406930,30.200406930,44,17
shadow,quic-sample-gossip-100,30200406950,30.200406950,22,72
shadow,quic-sample-gossip-100,30200406990,30.200406990,94,79
shadow,quic-sample-gossip-100,30200407200,30.200407200,16,28
shadow,quic-sample-gossip-100,30200407280,30.200407280,12,34
shadow,quic-sample-gossip-100,30200407330,30.200407330,41,24
shadow,quic-sample-gossip-100,30200407380,30.200407380,43,37
shadow,quic-sample-gossip-100,30200407450,30.200407450,8,6
shadow,quic-sample-gossip-100,30200407490,30.200407490,83,57
shadow,quic-sample-gossip-100,30200407520,30.200407520,29,62
shadow,quic-sample-gossip-100,30200407550,30.200407550,66,68
shadow,quic-sample-gossip-100,30200407630,30.200407630,30,45
shadow,quic-sample-gossip-100,30200407640,30.200407640,15,59
shadow,quic-sample-gossip-100,30200407700,30.200407700,46,43
shadow,quic-sample-gossip-100,30200407780,30.200407780,18,8
shadow,quic-sample-gossip-100,30200407890,30.200407890,4,97
shadow,quic-sample-gossip-100,30200407950,30.200407950,90,99
shadow,quic-sample-gossip-100,30200408090,30.200408090,21,83
shadow,quic-sample-gossip-100,30200408090,30.200408090,79,28
shadow,quic-sample-gossip-100,30200408170,30.200408170,70,86
shadow,quic-sample-gossip-100,30200408260,30.200408260,93,13
shadow,quic-sample-gossip-100,30200408340,30.200408340,2,69
shadow,quic-sample-gossip-100,30200408490,30.200408490,85,90
shadow,quic-sample-gossip-100,30200408550,30.200408550,32,73
shadow,quic-sample-gossip-100,30200408550,30.200408550,59,79
shadow,quic-sample-gossip-100,30200408600,30.200408600,26,76
shadow,quic-sample-gossip-100,30200408610,30.200408610,27,61
shadow,quic-sample-gossip-100,30200408670,30.200408670,47,74
shadow,quic-sample-gossip-100,30200408680,30.200408680,81,17
shadow,quic-sample-gossip-100,30200408700,30.200408700,0,60
shadow,quic-sample-gossip-100,30200408770,30.200408770,9,81
shadow,quic-sample-gossip-100,30200408910,30.200408910,17,81
shadow,quic-sample-gossip-100,30200408920,30.200408920,5,55
shadow,quic-sample-gossip-100,30200408960,30.200408960,60,22
shadow,quic-sample-gossip-100,30200409090,30.200409090,73,32
shadow,quic-sample-gossip-100,30200409140,30.200409140,61,90
shadow,quic-sample-gossip-100,30200409350,30.200409350,33,19
shadow,quic-sample-gossip-100,30200409430,30.200409430,97,4
shadow,quic-sample-gossip-100,30200409450,30.200409450,88,33
shadow,quic-sample-gossip-100,30200409550,30.200409550,51,75
shadow,quic-sample-gossip-100,30200409590,30.200409590,76,62
shadow,quic-sample-gossip-100,30200409630,30.200409630,10,73
shadow,quic-sample-gossip-100,30200409640,30.200409640,58,47
shadow,quic-sample-gossip-100,30200409690,30.200409690,14,59
shadow,quic-sample-gossip-100,30200409710,30.200409710,34,1
shadow,quic-sample-gossip-100,30200409810,30.200409810,68,87
shadow,quic-sample-gossip-100,30200409870,30.200409870,67,77
shadow,quic-sample-gossip-100,30200410020,30.200410020,96,65
shadow,quic-sample-gossip-100,30200410200,30.200410200,44,50
shadow,quic-sample-gossip-100,30200410260,30.200410260,94,25
shadow,quic-sample-gossip-100,30200410480,30.200410480,43,56
shadow,quic-sample-gossip-100,30200410610,30.200410610,83,0
shadow,quic-sample-gossip-100,30200410620,30.200410620,29,11
shadow,quic-sample-gossip-100,30200410620,30.200410620,55,5
shadow,quic-sample-gossip-100,30200410630,30.200410630,66,72
shadow,quic-sample-gossip-100,30200410660,30.200410660,36,77
shadow,quic-sample-gossip-100,30200410720,30.200410720,8,51
shadow,quic-sample-gossip-100,30200410810,30.200410810,30,26
shadow,quic-sample-gossip-100,30200410830,30.200410830,98,11
shadow,quic-sample-gossip-100,30200410860,30.200410860,15,11
shadow,quic-sample-gossip-100,30200410900,30.200410900,18,40
shadow,quic-sample-gossip-100,30200410930,30.200410930,24,92
shadow,quic-sample-gossip-100,30200411120,30.200411120,19,77
shadow,quic-sample-gossip-100,30200411170,30.200411170,1,97
shadow,quic-sample-gossip-100,30200411250,30.200411250,91,47
shadow,quic-sample-gossip-100,30200411280,30.200411280,39,80
shadow,quic-sample-gossip-100,30200411310,30.200411310,70,91
shadow,quic-sample-gossip-100,30200411480,30.200411480,37,29
shadow,quic-sample-gossip-100,30200411490,30.200411490,65,53
shadow,quic-sample-gossip-100,30200411500,30.200411500,2,60
shadow,quic-sample-gossip-100,30200411830,30.200411830,9,67
shadow,quic-sample-gossip-100,30200411830,30.200411830,47,91
shadow,quic-sample-gossip-100,30200411880,30.200411880,62,76
shadow,quic-sample-gossip-100,30200411900,30.200411900,81,74
shadow,quic-sample-gossip-100,30200411950,30.200411950,46,13
shadow,quic-sample-gossip-100,30200412120,30.200412120,22,95
shadow,quic-sample-gossip-100,30200412200,30.200412200,60,16
shadow,quic-sample-gossip-100,30200412210,30.200412210,82,25
shadow,quic-sample-gossip-100,30200412230,30.200412230,73,26
shadow,quic-sample-gossip-100,30200412260,30.200412260,61,52
shadow,quic-sample-gossip-100,30200412270,30.200412270,79,7
shadow,quic-sample-gossip-100,30200412410,30.200412410,28,76
shadow,quic-sample-gossip-100,30200412500,30.200412500,41,79
shadow,quic-sample-gossip-100,30200412540,30.200412540,16,24
shadow,quic-sample-gossip-100,30200412570,30.200412570,33,92
shadow,quic-sample-gossip-100,30200412610,30.200412610,85,76
shadow,quic-sample-gossip-100,30200412730,30.200412730,25,23
shadow,quic-sample-gossip-100,30200412730,30.200412730,32,4
shadow,quic-sample-gossip-100,30200412770,30.200412770,27,52
shadow,quic-sample-gossip-100,30200412840,30.200412840,58,81
shadow,quic-sample-gossip-100,30200412950,30.200412950,34,35
shadow,quic-sample-gossip-100,30200413110,30.200413110,67,64
shadow,quic-sample-gossip-100,30200413120,30.200413120,86,70
shadow,quic-sample-gossip-100,30200413220,30.200413220,90,38
shadow,quic-sample-gossip-100,30200413340,30.200413340,44,94
shadow,quic-sample-gossip-100,30200413390,30.200413390,93,19
shadow,quic-sample-gossip-100,30200413410,30.200413410,12,14
shadow,quic-sample-gossip-100,30200413420,30.200413420,94,53
shadow,quic-sample-gossip-100,30200413670,30.200413670,36,59
shadow,quic-sample-gossip-100,30200413690,30.200413690,99,90
shadow,quic-sample-gossip-100,30200413730,30.200413730,83,41
shadow,quic-sample-gossip-100,30200413810,30.200413810,10,25
shadow,quic-sample-gossip-100,30200413860,30.200413860,8,42
shadow,quic-sample-gossip-100,30200413870,30.200413870,66,70
shadow,quic-sample-gossip-100,30200413910,30.200413910,29,37
shadow,quic-sample-gossip-100,30200413920,30.200413920,98,32
shadow,quic-sample-gossip-100,30200413940,30.200413940,57,92
shadow,quic-sample-gossip-100,30200413980,30.200413980,14,24
shadow,quic-sample-gossip-100,30200413980,30.200413980,15,41
shadow,quic-sample-gossip-100,30200414020,30.200414020,18,35
shadow,quic-sample-gossip-100,30200414040,30.200414040,17,34
shadow,quic-sample-gossip-100,30200414080,30.200414080,24,62
shadow,quic-sample-gossip-100,30200414110,30.200414110,5,76
shadow,quic-sample-gossip-100,30200414240,30.200414240,19,33
shadow,quic-sample-gossip-100,30200414250,30.200414250,1,43
shadow,quic-sample-gossip-100,30200414450,30.200414450,70,78
shadow,quic-sample-gossip-100,30200414540,30.200414540,65,37
shadow,quic-sample-gossip-100,30200414610,30.200414610,52,61
shadow,quic-sample-gossip-100,30200414620,30.200414620,37,76
shadow,quic-sample-gossip-100,30200414640,30.200414640,97,7
shadow,quic-sample-gossip-100,30200414660,30.200414660,59,15
shadow,quic-sample-gossip-100,30200414690,30.200414690,26,86
shadow,quic-sample-gossip-100,30200414760,30.200414760,51,33
shadow,quic-sample-gossip-100,30200414820,30.200414820,64,77
shadow,quic-sample-gossip-100,30200415000,30.200415000,68,61
shadow,quic-sample-gossip-100,30200415080,30.200415080,46,79
shadow,quic-sample-gossip-100,30200415090,30.200415090,9,66
shadow,quic-sample-gossip-100,30200415100,30.200415100,47,1
shadow,quic-sample-gossip-100,30200415100,30.200415100,81,88
shadow,quic-sample-gossip-100,30200415240,30.200415240,22,82
shadow,quic-sample-gossip-100,30200415280,30.200415280,82,22
shadow,quic-sample-gossip-100,30200415340,30.200415340,60,0
shadow,quic-sample-gossip-100,30200415370,30.200415370,53,65
shadow,quic-sample-gossip-100,30200415400,30.200415400,79,59
shadow,quic-sample-gossip-100,30200415420,30.200415420,28,90
shadow,quic-sample-gossip-100,30200415550,30.200415550,61,21
shadow,quic-sample-gossip-100,30200415610,30.200415610,16,23
shadow,quic-sample-gossip-100,30200415620,30.200415620,41,15
shadow,quic-sample-gossip-100,30200415690,30.200415690,33,40
shadow,quic-sample-gossip-100,30200415760,30.200415760,85,23
shadow,quic-sample-gossip-100,30200415830,30.200415830,32,85
shadow,quic-sample-gossip-100,30200415830,30.200415830,35,25
shadow,quic-sample-gossip-100,30200415860,30.200415860,27,36
shadow,quic-sample-gossip-100,30200415890,30.200415890,11,75
shadow,quic-sample-gossip-100,30200415960,30.200415960,58,12
shadow,quic-sample-gossip-100,30200416000,30.200416000,56,92
shadow,quic-sample-gossip-100,30200416090,30.200416090,34,12
shadow,quic-sample-gossip-100,30200416270,30.200416270,23,25
shadow,quic-sample-gossip-100,30200416300,30.200416300,67,93
shadow,quic-sample-gossip-100,30200416440,30.200416440,91,81
shadow,quic-sample-gossip-100,30200416510,30.200416510,93,32
shadow,quic-sample-gossip-100,30200416580,30.200416580,13,5
shadow,quic-sample-gossip-100,30200416580,30.200416580,45,97
shadow,quic-sample-gossip-100,30200416600,30.200416600,77,64
shadow,quic-sample-gossip-100,30200416680,30.200416680,94,44
shadow,quic-sample-gossip-100,30200416890,30.200416890,36,13
shadow,quic-sample-gossip-100,30200416920,30.200416920,10,53
shadow,quic-sample-gossip-100,30200416980,30.200416980,8,18
shadow,quic-sample-gossip-100,30200417010,30.200417010,78,75
shadow,quic-sample-gossip-100,30200417030,30.200417030,29,39
shadow,quic-sample-gossip-100,30200417040,30.200417040,66,22
shadow,quic-sample-gossip-100,30200417060,30.200417060,98,26
shadow,quic-sample-gossip-100,30200417110,30.200417110,14,50
shadow,quic-sample-gossip-100,30200417120,30.200417120,15,39
shadow,quic-sample-gossip-100,30200417180,30.200417180,17,62
shadow,quic-sample-gossip-100,30200417180,30.200417180,18,32
shadow,quic-sample-gossip-100,30200417240,30.200417240,5,13
shadow,quic-sample-gossip-100,30200417360,30.200417360,24,13
shadow,quic-sample-gossip-100,30200417460,30.200417460,90,95
shadow,quic-sample-gossip-100,30200417490,30.200417490,19,6
shadow,quic-sample-gossip-100,30200417520,30.200417520,1,47
shadow,quic-sample-gossip-100,30200417610,30.200417610,70,66
shadow,quic-sample-gossip-100,30200417720,30.200417720,97,6
shadow,quic-sample-gossip-100,30200417790,30.200417790,26,93
shadow,quic-sample-gossip-100,30200417870,30.200417870,37,53
shadow,quic-sample-gossip-100,30200417880,30.200417880,51,45
shadow,quic-sample-gossip-100,30200418010,30.200418010,95,90
shadow,quic-sample-gossip-100,30200418140,30.200418140,68,30
shadow,quic-sample-gossip-100,30200418210,30.200418210,9,46
shadow,quic-sample-gossip-100,30200418220,30.200418220,46,51
shadow,quic-sample-gossip-100,30200418240,30.200418240,81,91
shadow,quic-sample-gossip-100,30200418260,30.200418260,47,56
shadow,quic-sample-gossip-100,30200418410,30.200418410,92,73
shadow,quic-sample-gossip-100,30200418460,30.200418460,3,96
shadow,quic-sample-gossip-100,30200418510,30.200418510,22,78
shadow,quic-sample-gossip-100,30200418600,30.200418600,28,79
shadow,quic-sample-gossip-100,30200418670,30.200418670,79,46
shadow,quic-sample-gossip-100,30200418690,30.200418690,61,44
shadow,quic-sample-gossip-100,30200418750,30.200418750,16,66
shadow,quic-sample-gossip-100,30200418820,30.200418820,33,88
shadow,quic-sample-gossip-100,30200418840,30.200418840,6,90
shadow,quic-sample-gossip-100,30200418890,30.200418890,41,36
shadow,quic-sample-gossip-100,30200418890,30.200418890,59,36
shadow,quic-sample-gossip-100,30200418960,30.200418960,63,73
shadow,quic-sample-gossip-100,30200419050,30.200419050,85,45
shadow,quic-sample-gossip-100,30200419100,30.200419100,27,83
shadow,quic-sample-gossip-100,30200419100,30.200419100,58,16
shadow,quic-sample-gossip-100,30200419250,30.200419250,34,48
shadow,quic-sample-gossip-100,30200419440,30.200419440,67,78
shadow,quic-sample-gossip-100,30200419530,30.200419530,39,35
shadow,quic-sample-gossip-100,30200419540,30.200419540,91,21
shadow,quic-sample-gossip-100,30200419750,30.200419750,93,67
shadow,quic-sample-gossip-100,30200419760,30.200419760,52,51
