runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,0,88,1000,1,0,10429918490,10.429918490,1000
shadow,quic-inbound-congestion,0,89,1000,1,0,10430909410,10.430909410,1000
shadow,quic-inbound-congestion,0,90,1000,1,0,10432907380,10.432907380,1000
shadow,quic-inbound-congestion,0,91,1000,1,0,10433921520,10.433921520,1000
shadow,quic-inbound-congestion,0,92,1000,1,0,10434907380,10.434907380,1000
shadow,quic-inbound-congestion,0,93,1000,1,0,10435925540,10.435925540,1000
shadow,quic-inbound-congestion,0,94,1000,1,0,10437916470,10.437916470,1000
shadow,quic-inbound-congestion,0,95,1000,1,0,10438913420,10.438913420,1000
shadow,quic-inbound-congestion,0,96,1000,1,0,10439907380,10.439907380,1000
shadow,quic-inbound-congestion,0,97,1000,1,0,10439910400,10.439910400,1000
shadow,quic-inbound-congestion,0,98,1000,1,0,10440909410,10.440909410,1000
shadow,quic-inbound-congestion,0,99,1000,1,0,10441907380,10.441907380,1000
shadow,quic-inbound-congestion,0,100,1000,1,0,10443907380,10.443907380,1000
shadow,quic-inbound-congestion,0,101,1000,1,0,10444907380,10.444907380,1000
shadow,quic-inbound-congestion,0,102,1000,1,0,10445909400,10.445909400,1000
shadow,quic-inbound-congestion,0,103,1000,1,0,10446907380,10.446907380,1000
shadow,quic-inbound-congestion,0,104,1000,1,0,10447907380,10.447907380,1000
shadow,quic-inbound-congestion,0,105,1000,1,0,10449908410,10.449908410,1000
shadow,quic-inbound-congestion,0,106,1000,1,0,10450907380,10.450907380,1000
shadow,quic-inbound-congestion,0,107,1000,1,0,10450910400,10.450910400,1000
shadow,quic-inbound-congestion,0,108,1000,1,0,10451908410,10.451908410,1000
shadow,quic-inbound-congestion,0,109,1000,1,0,10452907380,10.452907380,1000
shadow,quic-inbound-congestion,0,110,1000,1,0,10454909410,10.454909410,1000
shadow,quic-inbound-congestion,0,111,1000,1,0,10455907380,10.455907380,1000
shadow,quic-inbound-congestion,0,112,1000,1,0,10456907380,10.456907380,1000
shadow,quic-inbound-congestion,0,113,1000,1,0,10457907380,10.457907380,1000
shadow,quic-inbound-congestion,0,114,1000,1,0,10458920490,10.458920490,1000
shadow,quic-inbound-congestion,0,115,1000,1,0,10460907380,10.460907380,1000
shadow,quic-inbound-congestion,0,116,1000,1,0,10461907380,10.461907380,1000
shadow,quic-inbound-congestion,0,117,1000,1,0,10461923520,10.461923520,1000
shadow,quic-inbound-congestion,0,118,1000,1,0,10462907380,10.462907380,1000
shadow,quic-inbound-congestion,0,119,1000,1,0,10463907380,10.463907380,1000
shadow,quic-inbound-congestion,0,120,1000,1,0,10465915460,10.465915460,1000
shadow,quic-inbound-congestion,0,121,1000,1,0,10466907380,10.466907380,1000
shadow,quic-inbound-congestion,0,122,1000,1,0,10467913450,10.467913450,1000
shadow,quic-inbound-congestion,0,123,1000,1,0,10468907380,10.468907380,1000
shadow,quic-inbound-congestion,0,124,1000,1,0,10469909400,10.469909400,1000
shadow,quic-inbound-congestion,0,125,1000,1,0,10471909410,10.471909410,1000
shadow,quic-inbound-congestion,0,126,1000,1,0,10472911430,10.472911430,1000
shadow,quic-inbound-congestion,0,127,1000,1,0,10472914440,10.472914440,1000
shadow,quic-inbound-congestion,0,128,1000,1,0,10473907380,10.473907380,1000
shadow,quic-inbound-congestion,0,129,1000,1,0,10474907380,10.474907380,1000
shadow,quic-inbound-congestion,0,130,1000,1,0,10475907380,10.475907380,1000
shadow,quic-inbound-congestion,0,131,1000,1,0,10477907380,10.477907380,1000
shadow,quic-inbound-congestion,0,132,1000,1,0,10478907380,10.478907380,1000
shadow,quic-inbound-congestion,0,133,1000,1,0,10479909410,10.479909410,1000
shadow,quic-inbound-congestion,1,10,1000,2,0,10480907380,10.480907380,1000
shadow,quic-inbound-congestion,1,11,1000,2,0,10482907380,10.482907380,1000
shadow,quic-inbound-congestion,0,134,1000,1,0,10483909410,10.483909410,1000
shadow,quic-inbound-congestion,1,12,1000,2,0,10484907380,10.484907380,1000
shadow,quic-inbound-congestion,0,135,1000,1,0,10485916480,10.485916480,1000
shadow,quic-inbound-congestion,1,13,1000,2,0,10486919490,10.486919490,1000
shadow,quic-inbound-congestion,1,14,1000,2,0,10486922510,10.486922510,1000
shadow,quic-inbound-congestion,0,136,1000,1,0,10488907380,10.488907380,1000
shadow,quic-inbound-congestion,0,137,1000,1,0,10488910400,10.488910400,1000
shadow,quic-inbound-congestion,1,15,1000,2,0,10489909400,10.489909400,1000
shadow,quic-inbound-congestion,0,138,1000,1,0,10490907380,10.490907380,1000
shadow,quic-inbound-congestion,1,16,1000,2,0,10491919490,10.491919490,1000
shadow,quic-inbound-congestion,0,139,1000,1,0,10492909400,10.492909400,1000
shadow,quic-inbound-congestion,1,17,1000,2,0,10494907380,10.494907380,1000
shadow,quic-inbound-congestion,0,140,1000,1,0,10495907380,10.495907380,1000
shadow,quic-inbound-congestion,1,18,1000,2,0,10496907380,10.496907380,1000
shadow,quic-inbound-congestion,0,141,1000,1,0,10497907380,10.497907380,1000
shadow,quic-inbound-congestion,1,19,1000,2,0,10498907390,10.498907390,1000
shadow,quic-inbound-congestion,0,142,1000,1,0,10500907380,10.500907380,1000
shadow,quic-inbound-congestion,1,20,1000,2,0,10501916480,10.501916480,1000
shadow,quic-inbound-congestion,0,143,1000,1,0,10502907380,10.502907380,1000
shadow,quic-inbound-congestion,1,21,1000,2,0,10503907380,10.503907380,1000
shadow,quic-inbound-congestion,0,144,1000,1,0,10504907380,10.504907380,1000
shadow,quic-inbound-congestion,1,22,1000,2,0,10506907380,10.506907380,1000
shadow,quic-inbound-congestion,1,23,1000,2,0,10507913440,10.507913440,1000
shadow,quic-inbound-congestion,0,145,1000,1,0,10508907380,10.508907380,1000
shadow,quic-inbound-congestion,0,146,1000,1,0,10509907380,10.509907380,1000
shadow,quic-inbound-congestion,0,147,1000,1,0,10509910400,10.509910400,1000
shadow,quic-inbound-congestion,1,24,1000,2,0,10510908410,10.510908410,1000
shadow,quic-inbound-congestion,0,148,1000,1,0,10512909400,10.512909400,1000
shadow,quic-inbound-congestion,1,25,1000,2,0,10513907380,10.513907380,1000
shadow,quic-inbound-congestion,0,149,1000,1,0,10514924550,10.514924550,1000
shadow,quic-inbound-congestion,1,26,1000,2,0,10515907380,10.515907380,1000
shadow,quic-inbound-congestion,1,27,1000,2,0,10515910400,10.515910400,1000
shadow,quic-inbound-congestion,0,150,1000,1,0,10516907380,10.516907380,1000
shadow,quic-inbound-congestion,1,28,1000,2,0,10518908410,10.518908410,1000
shadow,quic-inbound-congestion,1,29,1000,2,0,10519907380,10.519907380,1000
shadow,quic-inbound-congestion,0,151,1000,1,0,10520907380,10.520907380,1000
shadow,quic-inbound-congestion,0,152,1000,1,0,10521907380,10.521907380,1000
shadow,quic-inbound-congestion,1,30,1000,2,0,10522907380,10.522907380,1000
shadow,quic-inbound-congestion,0,153,1000,1,0,10524907380,10.524907380,1000
shadow,quic-inbound-congestion,1,31,1000,2,0,10525907380,10.525907380,1000
shadow,quic-inbound-congestion,0,154,1000,1,0,10526907380,10.526907380,1000
shadow,quic-inbound-congestion,1,32,1000,2,0,10527907380,10.527907380,1000
shadow,quic-inbound-congestion,0,155,1000,1,0,10528907380,10.528907380,1000
shadow,quic-inbound-congestion,0,156,1000,1,0,10528910400,10.528910400,1000
shadow,quic-inbound-congestion,0,157,1000,1,0,10529907380,10.529907380,1000
shadow,quic-inbound-congestion,0,158,1000,1,0,10530908410,10.530908410,1000
shadow,quic-inbound-congestion,0,159,1000,1,0,10532913440,10.532913440,1000
shadow,quic-inbound-congestion,0,160,1000,1,0,10533907380,10.533907380,1000
shadow,quic-inbound-congestion,0,161,1000,1,0,10534907380,10.534907380,1000
shadow,quic-inbound-congestion,0,162,1000,1,0,10535914450,10.535914450,1000
shadow,quic-inbound-congestion,0,163,1000,1,0,10537909400,10.537909400,1000
shadow,quic-inbound-congestion,0,164,1000,1,0,10538913440,10.538913440,1000
shadow,quic-inbound-congestion,0,165,1000,1,0,10539907380,10.539907380,1000
shadow,quic-inbound-congestion,0,166,1000,1,0,10539910400,10.539910400,1000
shadow,quic-inbound-congestion,0,167,1000,1,0,10541907380,10.541907380,1000
shadow,quic-inbound-congestion,0,168,1000,1,0,10542907380,10.542907380,1000
shadow,quic-inbound-congestion,0,169,1000,1,0,10542910400,10.542910400,1000
shadow,quic-inbound-congestion,0,170,1000,1,0,10544915460,10.544915460,1000
shadow,quic-inbound-congestion,0,171,1000,1,0,10545907380,10.545907380,1000
shadow,quic-inbound-congestion,0,172,1000,1,0,10546909410,10.546909410,1000
shadow,quic-inbound-congestion,0,173,1000,1,0,10547909410,10.547909410,1000
shadow,quic-inbound-congestion,0,174,1000,1,0,10548907380,10.548907380,1000
shadow,quic-inbound-congestion,0,175,1000,1,0,10550907380,10.550907380,1000
shadow,quic-inbound-congestion,0,176,1000,1,0,10551907380,10.551907380,1000
shadow,quic-inbound-congestion,0,177,1000,1,0,10552907380,10.552907380,1000
shadow,quic-inbound-congestion,0,178,1000,1,0,10553907380,10.553907380,1000
shadow,quic-inbound-congestion,0,179,1000,1,0,10553910400,10.553910400,1000
shadow,quic-inbound-congestion,0,180,1000,1,0,10555915460,10.555915460,1000
shadow,quic-inbound-congestion,0,181,1000,1,0,10556907380,10.556907380,1000
shadow,quic-inbound-congestion,0,182,1000,1,0,10557907380,10.557907380,1000
shadow,quic-inbound-congestion,0,183,1000,1,0,10558915460,10.558915460,1000
shadow,quic-inbound-congestion,0,184,1000,1,0,10560907380,10.560907380,1000
shadow,quic-inbound-congestion,0,185,1000,1,0,10561913440,10.561913440,1000
shadow,quic-inbound-congestion,0,186,1000,1,0,10562914460,10.562914460,1000
shadow,quic-inbound-congestion,0,187,1000,1,0,10563907380,10.563907380,1000
shadow,quic-inbound-congestion,0,188,1000,1,0,10564914460,10.564914460,1000
shadow,quic-inbound-congestion,0,189,1000,1,0,10564917470,10.564917470,1000
shadow,quic-inbound-congestion,0,190,1000,1,0,10566915460,10.566915460,1000
shadow,quic-inbound-congestion,0,191,1000,1,0,10567907380,10.567907380,1000
shadow,quic-inbound-congestion,0,192,1000,1,0,10568907380,10.568907380,1000
shadow,quic-inbound-congestion,0,193,1000,1,0,10569907380,10.569907380,1000
shadow,quic-inbound-congestion,0,194,1000,1,0,10570907380,10.570907380,1000
shadow,quic-inbound-congestion,0,195,1000,1,0,10572909400,10.572909400,1000
shadow,quic-inbound-congestion,0,196,1000,1,0,10573914460,10.573914460,1000
shadow,quic-inbound-congestion,0,197,1000,1,0,10574907380,10.574907380,1000
shadow,quic-inbound-congestion,0,198,1000,1,0,10574910400,10.574910400,1000
shadow,quic-inbound-congestion,0,199,1000,1,0,10575907380,10.575907380,1000
shadow,quic-inbound-congestion,0,200,1000,1,0,10577914450,10.577914450,1000
shadow,quic-inbound-congestion,0,201,1000,1,0,10578909400,10.578909400,1000
shadow,quic-inbound-congestion,0,202,1000,1,0,10579908410,10.579908410,1000
shadow,quic-inbound-congestion,0,203,1000,1,0,10580907380,10.580907380,1000
shadow,quic-inbound-congestion,0,204,1000,1,0,10581907380,10.581907380,1000
shadow,quic-inbound-congestion,0,205,1000,1,0,10583907380,10.583907380,1000
shadow,quic-inbound-congestion,0,206,1000,1,0,10584907380,10.584907380,1000
shadow,quic-inbound-congestion,0,207,1000,1,0,10585909410,10.585909410,1000
shadow,quic-inbound-congestion,0,208,1000,1,0,10585912420,10.585912420,1000
shadow,quic-inbound-congestion,0,209,1000,1,0,10586907380,10.586907380,1000
shadow,quic-inbound-congestion,0,210,1000,1,0,10588914460,10.588914460,1000
shadow,quic-inbound-congestion,0,211,1000,1,0,10589914460,10.589914460,1000
shadow,quic-inbound-congestion,0,212,1000,1,0,10590914460,10.590914460,1000
shadow,quic-inbound-congestion,0,213,1000,1,0,10591937640,10.591937640,1000
shadow,quic-inbound-congestion,0,214,1000,1,0,10592915450,10.592915450,1000
shadow,quic-inbound-congestion,0,215,1000,1,0,10594907380,10.594907380,1000
shadow,quic-inbound-congestion,0,216,1000,1,0,10595907380,10.595907380,1000
shadow,quic-inbound-congestion,0,217,1000,1,0,10595910400,10.595910400,1000
shadow,quic-inbound-congestion,0,218,1000,1,0,10596908410,10.596908410,1000
shadow,quic-inbound-congestion,0,219,1000,1,0,10597908410,10.597908410,1000
shadow,quic-inbound-congestion,0,220,1000,1,0,10599907380,10.599907380,1000
shadow,quic-inbound-congestion,0,221,1000,1,0,10600907380,10.600907380,1000
shadow,quic-inbound-congestion,0,222,1000,1,0,10601914460,10.601914460,1000
shadow,quic-inbound-congestion,0,223,1000,1,0,10602907380,10.602907380,1000
shadow,quic-inbound-congestion,1,33,1000,2,0,10603907380,10.603907380,1000
shadow,quic-inbound-congestion,0,224,1000,1,0,10605907380,10.605907380,1000
shadow,quic-inbound-congestion,0,225,1000,1,0,10606907380,10.606907380,1000
shadow,quic-inbound-congestion,1,34,1000,2,0,10607907380,10.607907380,1000
shadow,quic-inbound-congestion,1,35,1000,2,0,10608908410,10.608908410,1000
shadow,quic-inbound-congestion,0,226,1000,1,0,10610913460,10.610913460,1000
shadow,quic-inbound-congestion,0,227,1000,1,0,10610916480,10.610916480,1000
shadow,quic-inbound-congestion,0,228,1000,1,0,10611907380,10.611907380,1000
shadow,quic-inbound-congestion,1,36,1000,2,0,10612907380,10.612907380,1000
shadow,quic-inbound-congestion,0,229,1000,1,0,10613909410,10.613909410,1000
shadow,quic-inbound-congestion,1,37,1000,2,0,10614907380,10.614907380,1000
shadow,quic-inbound-congestion,1,38,1000,2,0,10616907380,10.616907380,1000
shadow,quic-inbound-congestion,0,230,1000,1,0,10617907380,10.617907380,1000
shadow,quic-inbound-congestion,1,39,1000,2,0,10618907380,10.618907380,1000
shadow,quic-inbound-congestion,0,231,1000,1,0,10619907380,10.619907380,1000
shadow,quic-inbound-congestion,0,232,1000,1,0,10620907380,10.620907380,1000
shadow,quic-inbound-congestion,1,40,1000,2,0,10622907380,10.622907380,1000
shadow,quic-inbound-congestion,1,41,1000,2,0,10622910400,10.622910400,1000
shadow,quic-inbound-congestion,0,233,1000,1,0,10623907380,10.623907380,1000
shadow,quic-inbound-congestion,1,42,1000,2,0,10624911440,10.624911440,1000
shadow,quic-inbound-congestion,1,43,1000,2,0,10625907380,10.625907380,1000
shadow,quic-inbound-congestion,0,234,1000,1,0,10627909410,10.627909410,1000
shadow,quic-inbound-congestion,1,44,1000,2,0,10628909410,10.628909410,1000
shadow,quic-inbound-congestion,0,235,1000,1,0,10629907380,10.629907380,1000
shadow,quic-inbound-congestion,0,236,1000,1,0,10629910400,10.629910400,1000
shadow,quic-inbound-congestion,0,237,1000,1,0,10630907380,10.630907380,1000
shadow,quic-inbound-congestion,1,45,1000,2,0,10631907380,10.631907380,1000
shadow,quic-inbound-congestion,1,46,1000,2,0,10633907380,10.633907380,1000
shadow,quic-inbound-congestion,0,238,1000,1,0,10634907380,10.634907380,1000
shadow,quic-inbound-congestion,0,239,1000,1,0,10635907380,10.635907380,1000
shadow,quic-inbound-congestion,1,47,1000,2,0,10636907380,10.636907380,1000
shadow,quic-inbound-congestion,1,48,1000,2,0,10637909400,10.637909400,1000
shadow,quic-inbound-congestion,0,240,1000,1,0,10639907380,10.639907380,1000
shadow,quic-inbound-congestion,1,49,1000,2,0,10640907380,10.640907380,1000
shadow,quic-inbound-congestion,0,241,1000,1,0,10641907380,10.641907380,1000
shadow,quic-inbound-congestion,1,50,1000,2,0,10642907380,10.642907380,1000
shadow,quic-inbound-congestion,0,242,1000,1,0,10643907380,10.643907380,1000
shadow,quic-inbound-congestion,0,243,1000,1,0,10645907380,10.645907380,1000
shadow,quic-inbound-congestion,1,51,1000,2,0,10646907380,10.646907380,1000
shadow,quic-inbound-congestion,1,52,1000,2,0,10647907380,10.647907380,1000
shadow,quic-inbound-congestion,1,53,1000,2,0,10647910400,10.647910400,1000
shadow,quic-inbound-congestion,0,244,1000,1,0,10648907380,10.648907380,1000
shadow,quic-inbound-congestion,1,54,1000,2,0,10650907380,10.650907380,1000
shadow,quic-inbound-congestion,0,245,1000,1,0,10651907380,10.651907380,1000
shadow,quic-inbound-congestion,0,246,1000,1,0,10651910400,10.651910400,1000
shadow,quic-inbound-congestion,1,55,1000,2,0,10652912430,10.652912430,1000
shadow,quic-inbound-congestion,0,247,1000,1,0,10653907380,10.653907380,1000
shadow,quic-inbound-congestion,0,248,1000,1,0,10654907380,10.654907380,1000
shadow,quic-inbound-congestion,1,56,1000,2,0,10656907380,10.656907380,1000
shadow,quic-inbound-congestion,0,249,1000,1,0,10657907380,10.657907380,1000
shadow,quic-inbound-congestion,1,57,1000,2,0,10658907380,10.658907380,1000
shadow,quic-inbound-congestion,1,58,1000,2,0,10659907380,10.659907380,1000
shadow,quic-inbound-congestion,0,250,1000,1,0,10661907380,10.661907380,1000
shadow,quic-inbound-congestion,1,59,1000,2,0,10662907380,10.662907380,1000
shadow,quic-inbound-congestion,0,251,1000,1,0,10663907380,10.663907380,1000
shadow,quic-inbound-congestion,1,60,1000,2,0,10664907380,10.664907380,1000
shadow,quic-inbound-congestion,0,252,1000,1,0,10665907380,10.665907380,1000
shadow,quic-inbound-congestion,1,61,1000,2,0,10667907380,10.667907380,1000
shadow,quic-inbound-congestion,0,253,1000,1,0,10668909380,10.668909380,1000
shadow,quic-inbound-congestion,1,62,1000,2,0,10669907380,10.669907380,1000
shadow,quic-inbound-congestion,1,63,1000,2,0,10669910400,10.669910400,1000
shadow,quic-inbound-congestion,1,64,1000,2,0,10670907380,10.670907380,1000
shadow,quic-inbound-congestion,1,65,1000,2,0,10672907380,10.672907380,1000
shadow,quic-inbound-congestion,1,66,1000,2,0,10673907380,10.673907380,1000
shadow,quic-inbound-congestion,1,67,1000,2,0,10674907380,10.674907380,1000
shadow,quic-inbound-congestion,1,68,1000,2,0,10675907380,10.675907380,1000
shadow,quic-inbound-congestion,1,69,1000,2,0,10676907380,10.676907380,1000
shadow,quic-inbound-congestion,1,70,1000,2,0,10678907380,10.678907380,1000
shadow,quic-inbound-congestion,1,71,1000,2,0,10679907380,10.679907380,1000
shadow,quic-inbound-congestion,1,72,1000,2,0,10680907380,10.680907380,1000
shadow,quic-inbound-congestion,1,73,1000,2,0,10681907380,10.681907380,1000
shadow,quic-inbound-congestion,1,74,1000,2,0,10681910400,10.681910400,1000
shadow,quic-inbound-congestion,1,75,1000,2,0,10683907380,10.683907380,1000
shadow,quic-inbound-congestion,1,76,1000,2,0,10684907380,10.684907380,1000
shadow,quic-inbound-congestion,1,77,1000,2,0,10685908390,10.685908390,1000
shadow,quic-inbound-congestion,1,78,1000,2,0,10723939630,10.723939630,1000
shadow,quic-inbound-congestion,1,79,1000,2,0,10727935550,10.727935550,1000
shadow,quic-inbound-congestion,1,80,1000,2,0,10727948720,10.727948720,1000
shadow,quic-inbound-congestion,1,81,1000,2,0,10729908410,10.729908410,1000
shadow,quic-inbound-congestion,1,82,1000,2,0,10730907380,10.730907380,1000
shadow,quic-inbound-congestion,1,83,1000,2,0,10732944640,10.732944640,1000
shadow,quic-inbound-congestion,1,84,1000,2,0,10732957810,10.732957810,1000
shadow,quic-inbound-congestion,1,85,1000,2,0,10734945670,10.734945670,1000
shadow,quic-inbound-congestion,1,86,1000,2,0,10735907380,10.735907380,1000
shadow,quic-inbound-congestion,1,87,1000,2,0,10736950700,10.736950700,1000
shadow,quic-inbound-congestion,1,88,1000,2,0,10736953710,10.736953710,1000
shadow,quic-inbound-congestion,1,89,1000,2,0,10737907380,10.737907380,1000
shadow,quic-inbound-congestion,1,90,1000,2,0,10739907380,10.739907380,1000
shadow,quic-inbound-congestion,1,91,1000,2,0,10740907380,10.740907380,1000
shadow,quic-inbound-congestion,1,92,1000,2,0,10742942600,10.742942600,1000
