runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100-128k-10ms-5pub,30387040100,30.387040100,59,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30387093950,30.387093950,56,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30387100450,30.387100450,84,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30388038000,30.388038000,40,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30390089680,30.390089680,21,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30391033550,30.391033550,78,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30393053640,30.393053640,56,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30397024920,30.397024920,49,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30398017180,30.398017180,29,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30398080870,30.398080870,14,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30399111300,30.399111300,71,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30401134520,30.401134520,9,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30402038990,30.402038990,69,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30402084850,30.402084850,99,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30403083740,30.403083740,24,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30403084730,30.403084730,31,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30403143520,30.403143520,73,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30404023240,30.404023240,31,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30404143500,30.404143500,44,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30405093440,30.405093440,12,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30406133770,30.406133770,98,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30407022390,30.407022390,79,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30407027420,30.407027420,78,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30408028920,30.408028920,12,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30408050580,30.408050580,32,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30409043580,30.409043580,51,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30411084060,30.411084060,70,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30415054820,30.415054820,97,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30418046280,30.418046280,21,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30420014810,30.420014810,83,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30421022400,30.421022400,5,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30421032470,30.421032470,99,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30424017870,30.424017870,33,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30424085870,30.424085870,8,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30425040650,30.425040650,54,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30426019530,30.426019530,54,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30428019170,30.428019170,41,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30432083350,30.432083350,36,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30433018860,30.433018860,7,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30436042750,30.436042750,75,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30437017860,30.437017860,11,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30439034290,30.439034290,96,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30439035640,30.439035640,84,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30441010560,30.441010560,87,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30441020870,30.441020870,40,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30446026580,30.446026580,84,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30446092890,30.446092890,81,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30448025420,30.448025420,97,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30449096770,30.449096770,55,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30450024580,30.450024580,75,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30450043210,30.450043210,33,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30451033510,30.451033510,47,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30455032960,30.455032960,48,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30455091940,30.455091940,90,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30456029760,30.456029760,45,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30457021830,30.457021830,12,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30460093920,30.460093920,61,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30461092930,30.461092930,17,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30463036490,30.463036490,80,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30464031630,30.464031630,71,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30464055610,30.464055610,81,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30465091730,30.465091730,64,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30466038010,30.466038010,89,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30466083360,30.466083360,22,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30467025430,30.467025430,14,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30467089880,30.467089880,6,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30468036530,30.468036530,8,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30471087740,30.471087740,76,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30472021370,30.472021370,43,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30472022920,30.472022920,7,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30475039360,30.475039360,29,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30475139470,30.475139470,72,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30477023900,30.477023900,89,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30477139510,30.477139510,37,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30478031480,30.478031480,32,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30479102980,30.479102980,92,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30480013840,30.480013840,48,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30483042390,30.483042390,61,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30484043580,30.484043580,92,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30485042720,30.485042720,67,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30486019870,30.486019870,27,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30486026230,30.486026230,76,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30486091440,30.486091440,94,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30487021240,30.487021240,35,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30487023890,30.487023890,49,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30487038610,30.487038610,62,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30488045560,30.488045560,6,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30490027570,30.490027570,15,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30491047240,30.491047240,46,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30492028430,30.492028430,81,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30492085840,30.492085840,25,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30494029930,30.494029930,40,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30498028590,30.498028590,71,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30500095760,30.500095760,13,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30501025440,30.501025440,56,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30502087040,30.502087040,91,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30502094040,30.502094040,85,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30503137390,30.503137390,38,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30504014820,30.504014820,11,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30505024910,30.505024910,22,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30506143810,30.506143810,86,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30511012810,30.511012810,48,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30511024560,30.511024560,71,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30512019350,30.512019350,32,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30514031890,30.514031890,3,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30515015820,30.515015820,33,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30516018170,30.516018170,25,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30516020350,30.516020350,95,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30521033320,30.521033320,52,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30521135570,30.521135570,42,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30522030120,30.522030120,21,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30522089360,30.522089360,28,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30523016810,30.523016810,59,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30523040370,30.523040370,13,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30526034010,30.526034010,36,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30526092400,30.526092400,58,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30527022250,30.527022250,96,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30529046410,30.529046410,9,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30532015830,30.532015830,94,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30532039690,30.532039690,57,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30532135650,30.532135650,53,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30533026560,30.533026560,98,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30536022910,30.536022910,60,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30537030460,30.537030460,6,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30538135700,30.538135700,63,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30541024850,30.541024850,20,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30542025420,30.542025420,8,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30544021370,30.544021370,79,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30545027400,30.545027400,99,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30545058680,30.545058680,90,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30546037320,30.546037320,55,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30549021380,30.549021380,14,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30549027980,30.549027980,58,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30549028320,30.549028320,24,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30550021410,30.550021410,56,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30550028330,30.550028330,68,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30550034270,30.550034270,52,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30553085670,30.553085670,77,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30554032330,30.554032330,52,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30554032470,30.554032470,10,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30555030280,30.555030280,13,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30557020010,30.557020010,46,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30557092120,30.557092120,88,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30560030010,30.560030010,36,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30561017460,30.561017460,84,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30563024400,30.563024400,16,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30565026860,30.565026860,38,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30566042540,30.566042540,28,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30567021860,30.567021860,20,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30569021200,30.569021200,24,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30569094940,30.569094940,19,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30571022100,30.571022100,21,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30571024450,30.571024450,95,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30572023520,30.572023520,67,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30573023230,30.573023230,73,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30574059350,30.574059350,82,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30575027880,30.575027880,20,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30575029440,30.575029440,6,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30575045780,30.575045780,88,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30576068740,30.576068740,37,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30579021220,30.579021220,13,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30580089700,30.580089700,30,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30582015830,30.582015830,2,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30582082010,30.582082010,23,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30583028610,30.583028610,66,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30585035980,30.585035980,22,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30586027460,30.586027460,17,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30589031370,30.589031370,35,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30590022850,30.590022850,22,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30592016690,30.592016690,39,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30592072520,30.592072520,24,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30593019350,30.593019350,15,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30593022090,30.593022090,42,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30594023850,30.594023850,89,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30595035300,30.595035300,77,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30596024380,30.596024380,78,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30597029990,30.597029990,3,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30598040540,30.598040540,63,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30599020360,30.599020360,99,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30601021190,30.601021190,30,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30604019860,30.604019860,27,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30605026390,30.605026390,44,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30606015480,30.606015480,18,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30606023550,30.606023550,57,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30607012800,30.607012800,69,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30608025370,30.608025370,51,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30608036450,30.608036450,90,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30608041700,30.608041700,0,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30609026560,30.609026560,54,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30610019350,30.610019350,81,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30614009640,30.614009640,39,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30614018080,30.614018080,82,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30614019180,30.614019180,29,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30615021210,30.615021210,64,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30615030640,30.615030640,23,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30617079000,30.617079000,50,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30619027430,30.619027430,56,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30620031000,30.620031000,38,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30623028610,30.623028610,70,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30623036860,30.623036860,70,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30627022120,30.627022120,21,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30627027430,30.627027430,10,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30627028240,30.627028240,29,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30628022370,30.628022370,78,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30629021390,30.629021390,32,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30634024220,30.634024220,44,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30634025090,30.634025090,82,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30635045640,30.635045640,86,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30636027310,30.636027310,19,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30636039660,30.636039660,80,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30637026540,30.637026540,18,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30637039890,30.637039890,1,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30639018330,30.639018330,74,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30639025880,30.639025880,46,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30640015530,30.640015530,75,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30640021200,30.640021200,13,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30641028400,30.641028400,99,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30642024190,30.642024190,64,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30643023550,30.643023550,88,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30643028330,30.643028330,65,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30644022150,30.644022150,61,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30647027380,30.647027380,28,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30647028640,30.647028640,66,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30647054360,30.647054360,40,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30648032270,30.648032270,30,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30648090570,30.648090570,93,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30649025370,30.649025370,34,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30650021850,30.650021850,49,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30653015160,30.653015160,25,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30654025130,30.654025130,82,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30654029590,30.654029590,23,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30654029590,30.654029590,71,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30656027510,30.656027510,62,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30658018630,30.658018630,45,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30658021420,30.658021420,17,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30659023210,30.659023210,65,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30659031480,30.659031480,53,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30660019900,30.660019900,27,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30661018820,30.661018820,59,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30661026620,30.661026620,23,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30661035850,30.661035850,50,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30661035950,30.661035950,26,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30661058650,30.661058650,72,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30662044340,30.662044340,31,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30663026430,30.663026430,53,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30665020200,30.665020200,76,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30667022380,30.667022380,80,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30669026600,30.669026600,98,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30670028630,30.670028630,66,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30671019860,30.671019860,11,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30674023550,30.674023550,57,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30675024840,30.675024840,60,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30675027420,30.675027420,5,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30677035210,30.677035210,64,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30678014830,30.678014830,36,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30680023840,30.680023840,3,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30680024200,30.680024200,68,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30681031250,30.681031250,77,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30683021900,30.683021900,93,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30683039330,30.683039330,4,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30687024540,30.687024540,84,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30689016720,30.689016720,39,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30689024410,30.689024410,10,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30689031490,30.689031490,92,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30690021790,30.690021790,50,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30692024240,30.692024240,61,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30692030290,30.692030290,41,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30694020330,30.694020330,5,3
