runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-outbound-congestion,0,25,1000,0,1,10195914890,10.195914890,1000
shadow,quic-outbound-congestion,0,26,1000,0,1,10196911860,10.196911860,1000
shadow,quic-outbound-congestion,0,27,1000,0,1,10196921920,10.196921920,1000
shadow,quic-outbound-congestion,0,28,1000,0,1,10197916890,10.197916890,1000
shadow,quic-outbound-congestion,0,29,1000,0,1,10198958260,10.198958260,1000
shadow,quic-outbound-congestion,0,30,1000,0,1,10200916910,10.200916910,1000
shadow,quic-outbound-congestion,0,31,1000,0,1,10201928980,10.201928980,1000
shadow,quic-outbound-congestion,0,32,1000,0,1,10202915880,10.202915880,1000
shadow,quic-outbound-congestion,0,33,1000,0,1,10300280520,10.300280520,1000
shadow,quic-outbound-congestion,0,34,1000,0,1,10300300760,10.300300760,1000
shadow,quic-outbound-congestion,0,35,1000,0,1,10301910830,10.301910830,1000
shadow,quic-outbound-congestion,0,36,1000,0,1,10302916890,10.302916890,1000
shadow,quic-outbound-congestion,0,37,1000,0,1,10303910830,10.303910830,1000
shadow,quic-outbound-congestion,0,38,1000,0,1,10304911860,10.304911860,1000
shadow,quic-outbound-congestion,0,39,1000,0,1,10305912850,10.305912850,1000
shadow,quic-outbound-congestion,0,40,1000,0,1,10307910830,10.307910830,1000
shadow,quic-outbound-congestion,0,41,1000,0,1,10308916890,10.308916890,1000
shadow,quic-outbound-congestion,0,42,1000,0,1,10308920920,10.308920920,1000
shadow,quic-outbound-congestion,0,43,1000,0,1,10309914880,10.309914880,1000
shadow,quic-outbound-congestion,0,44,1000,0,1,10310911860,10.310911860,1000
shadow,quic-outbound-congestion,0,45,1000,0,1,10312910830,10.312910830,1000
shadow,quic-outbound-congestion,0,46,1000,0,1,10313916890,10.313916890,1000
shadow,quic-outbound-congestion,0,47,1000,0,1,10314914880,10.314914880,1000
shadow,quic-outbound-congestion,0,48,1000,0,1,10315916890,10.315916890,1000
shadow,quic-outbound-congestion,0,49,1000,0,1,10316916890,10.316916890,1000
shadow,quic-outbound-congestion,0,50,1000,0,1,10318914880,10.318914880,1000
shadow,quic-outbound-congestion,0,51,1000,0,1,10319918910,10.319918910,1000
shadow,quic-outbound-congestion,0,52,1000,0,1,10320918910,10.320918910,1000
shadow,quic-outbound-congestion,0,53,1000,0,1,10320922940,10.320922940,1000
shadow,quic-outbound-congestion,0,54,1000,0,1,10321912850,10.321912850,1000
shadow,quic-outbound-congestion,0,55,1000,0,1,10322917900,10.322917900,1000
shadow,quic-outbound-congestion,0,56,1000,0,1,10324910830,10.324910830,1000
shadow,quic-outbound-congestion,0,57,1000,0,1,10325910830,10.325910830,1000
shadow,quic-outbound-congestion,0,58,1000,0,1,10326911840,10.326911840,1000
shadow,quic-outbound-congestion,0,59,1000,0,1,10327917900,10.327917900,1000
shadow,quic-outbound-congestion,0,60,1000,0,1,10328918900,10.328918900,1000
shadow,quic-outbound-congestion,0,61,1000,0,1,10330915880,10.330915880,1000
shadow,quic-outbound-congestion,0,62,1000,0,1,10331919930,10.331919930,1000
shadow,quic-outbound-congestion,0,63,1000,0,1,10331928000,10.331928000,1000
shadow,quic-outbound-congestion,0,64,1000,0,1,10332922940,10.332922940,1000
shadow,quic-outbound-congestion,0,65,1000,0,1,10333916880,10.333916880,1000
shadow,quic-outbound-congestion,0,66,1000,0,1,10334918910,10.334918910,1000
shadow,quic-outbound-congestion,0,67,1000,0,1,10336911860,10.336911860,1000
shadow,quic-outbound-congestion,0,68,1000,0,1,10337912850,10.337912850,1000
shadow,quic-outbound-congestion,0,69,1000,0,1,10338911860,10.338911860,1000
shadow,quic-outbound-congestion,0,70,1000,0,1,10339910830,10.339910830,1000
shadow,quic-outbound-congestion,0,71,1000,0,1,10340912860,10.340912860,1000
shadow,quic-outbound-congestion,0,72,1000,0,1,10342917910,10.342917910,1000
shadow,quic-outbound-congestion,0,73,1000,0,1,10343918910,10.343918910,1000
shadow,quic-outbound-congestion,0,74,1000,0,1,10343923920,10.343923920,1000
shadow,quic-outbound-congestion,0,75,1000,0,1,10344949160,10.344949160,1000
shadow,quic-outbound-congestion,0,76,1000,0,1,10345922930,10.345922930,1000
shadow,quic-outbound-congestion,0,77,1000,0,1,10346916880,10.346916880,1000
shadow,quic-outbound-congestion,1,0,1000,0,2,10360072410,10.360072410,1000
shadow,quic-outbound-congestion,1,1,1000,0,2,10360125290,10.360125290,1000
shadow,quic-outbound-congestion,1,2,1000,0,2,10361918890,10.361918890,1000
shadow,quic-outbound-congestion,1,3,1000,0,2,10362918900,10.362918900,1000
shadow,quic-outbound-congestion,1,4,1000,0,2,10363926990,10.363926990,1000
shadow,quic-outbound-congestion,1,5,1000,0,2,10364924920,10.364924920,1000
shadow,quic-outbound-congestion,1,6,1000,0,2,10365917880,10.365917880,1000
shadow,quic-outbound-congestion,1,7,1000,0,2,10366918900,10.366918900,1000
shadow,quic-outbound-congestion,1,8,1000,0,2,10368923950,10.368923950,1000
shadow,quic-outbound-congestion,1,9,1000,0,2,10369911840,10.369911840,1000
shadow,quic-outbound-congestion,0,78,1000,0,1,10420312690,10.420312690,1000
shadow,quic-outbound-congestion,0,79,1000,0,1,10420333930,10.420333930,1000
shadow,quic-outbound-congestion,0,80,1000,0,1,10421910830,10.421910830,1000
shadow,quic-outbound-congestion,0,81,1000,0,1,10422912860,10.422912860,1000
shadow,quic-outbound-congestion,0,82,1000,0,1,10423914880,10.423914880,1000
shadow,quic-outbound-congestion,0,83,1000,0,1,10424915880,10.424915880,1000
shadow,quic-outbound-congestion,0,84,1000,0,1,10426910830,10.426910830,1000
shadow,quic-outbound-congestion,0,85,1000,0,1,10427914880,10.427914880,1000
shadow,quic-outbound-congestion,0,86,1000,0,1,10428916880,10.428916880,1000
shadow,quic-outbound-congestion,0,87,1000,0,1,10429912850,10.429912850,1000
shadow,quic-outbound-congestion,0,88,1000,0,1,10429916890,10.429916890,1000
shadow,quic-outbound-congestion,0,89,1000,0,1,10430921960,10.430921960,1000
shadow,quic-outbound-congestion,0,90,1000,0,1,10432916890,10.432916890,1000
shadow,quic-outbound-congestion,0,91,1000,0,1,10433912850,10.433912850,1000
shadow,quic-outbound-congestion,0,92,1000,0,1,10434932020,10.434932020,1000
shadow,quic-outbound-congestion,0,93,1000,0,1,10435916920,10.435916920,1000
shadow,quic-outbound-congestion,0,94,1000,0,1,10436918900,10.436918900,1000
shadow,quic-outbound-congestion,0,95,1000,0,1,10438910830,10.438910830,1000
shadow,quic-outbound-congestion,0,96,1000,0,1,10439910830,10.439910830,1000
shadow,quic-outbound-congestion,0,97,1000,0,1,10439913850,10.439913850,1000
shadow,quic-outbound-congestion,0,98,1000,0,1,10440912870,10.440912870,1000
shadow,quic-outbound-congestion,0,99,1000,0,1,10441917910,10.441917910,1000
shadow,quic-outbound-congestion,0,100,1000,0,1,10443918910,10.443918910,1000
shadow,quic-outbound-congestion,0,101,1000,0,1,10444910830,10.444910830,1000
shadow,quic-outbound-congestion,0,102,1000,0,1,10445924980,10.445924980,1000
shadow,quic-outbound-congestion,0,103,1000,0,1,10446912860,10.446912860,1000
shadow,quic-outbound-congestion,0,104,1000,0,1,10447917910,10.447917910,1000
shadow,quic-outbound-congestion,0,105,1000,0,1,10449916890,10.449916890,1000
shadow,quic-outbound-congestion,0,106,1000,0,1,10450916870,10.450916870,1000
shadow,quic-outbound-congestion,0,107,1000,0,1,10450919890,10.450919890,1000
shadow,quic-outbound-congestion,0,108,1000,0,1,10451925970,10.451925970,1000
shadow,quic-outbound-congestion,0,109,1000,0,1,10452926980,10.452926980,1000
shadow,quic-outbound-congestion,0,110,1000,0,1,10454913880,10.454913880,1000
shadow,quic-outbound-congestion,0,111,1000,0,1,10455910830,10.455910830,1000
shadow,quic-outbound-congestion,0,112,1000,0,1,10456917910,10.456917910,1000
shadow,quic-outbound-congestion,0,113,1000,0,1,10457910830,10.457910830,1000
shadow,quic-outbound-congestion,0,114,1000,0,1,10458911860,10.458911860,1000
shadow,quic-outbound-congestion,0,115,1000,0,1,10460911860,10.460911860,1000
shadow,quic-outbound-congestion,0,116,1000,0,1,10461910830,10.461910830,1000
shadow,quic-outbound-congestion,0,117,1000,0,1,10461913850,10.461913850,1000
shadow,quic-outbound-congestion,0,118,1000,0,1,10462916890,10.462916890,1000
shadow,quic-outbound-congestion,0,119,1000,0,1,10463911860,10.463911860,1000
shadow,quic-outbound-congestion,0,120,1000,0,1,10465910830,10.465910830,1000
shadow,quic-outbound-congestion,0,121,1000,0,1,10466911860,10.466911860,1000
shadow,quic-outbound-congestion,0,122,1000,0,1,10467910830,10.467910830,1000
shadow,quic-outbound-congestion,0,123,1000,0,1,10468910830,10.468910830,1000
shadow,quic-outbound-congestion,0,124,1000,0,1,10469910830,10.469910830,1000
shadow,quic-outbound-congestion,0,125,1000,0,1,10471910830,10.471910830,1000
shadow,quic-outbound-congestion,0,126,1000,0,1,10472910830,10.472910830,1000
shadow,quic-outbound-congestion,0,127,1000,0,1,10472926970,10.472926970,1000
shadow,quic-outbound-congestion,0,128,1000,0,1,10473910830,10.473910830,1000
shadow,quic-outbound-congestion,0,129,1000,0,1,10474910830,10.474910830,1000
shadow,quic-outbound-congestion,0,130,1000,0,1,10475910830,10.475910830,1000
shadow,quic-outbound-congestion,0,131,1000,0,1,10477916890,10.477916890,1000
shadow,quic-outbound-congestion,0,132,1000,0,1,10478910830,10.478910830,1000
shadow,quic-outbound-congestion,0,133,1000,0,1,10479910830,10.479910830,1000
shadow,quic-outbound-congestion,0,134,1000,0,1,10480910830,10.480910830,1000
shadow,quic-outbound-congestion,0,135,1000,0,1,10482910830,10.482910830,1000
shadow,quic-outbound-congestion,0,136,1000,0,1,10483910830,10.483910830,1000
shadow,quic-outbound-congestion,0,137,1000,0,1,10483913850,10.483913850,1000
shadow,quic-outbound-congestion,0,138,1000,0,1,10484910830,10.484910830,1000
shadow,quic-outbound-congestion,0,139,1000,0,1,10485910830,10.485910830,1000
shadow,quic-outbound-congestion,0,140,1000,0,1,10486910830,10.486910830,1000
shadow,quic-outbound-congestion,0,141,1000,0,1,10488910830,10.488910830,1000
shadow,quic-outbound-congestion,0,142,1000,0,1,10489910830,10.489910830,1000
shadow,quic-outbound-congestion,0,143,1000,0,1,10490920930,10.490920930,1000
shadow,quic-outbound-congestion,0,144,1000,0,1,10491910830,10.491910830,1000
shadow,quic-outbound-congestion,0,145,1000,0,1,10493910830,10.493910830,1000
shadow,quic-outbound-congestion,0,146,1000,0,1,10494910830,10.494910830,1000
shadow,quic-outbound-congestion,0,147,1000,0,1,10494913850,10.494913850,1000
shadow,quic-outbound-congestion,0,148,1000,0,1,10495910830,10.495910830,1000
shadow,quic-outbound-congestion,0,149,1000,0,1,10496910830,10.496910830,1000
shadow,quic-outbound-congestion,0,150,1000,0,1,10497916880,10.497916880,1000
shadow,quic-outbound-congestion,0,151,1000,0,1,10499910830,10.499910830,1000
shadow,quic-outbound-congestion,0,152,1000,0,1,10500912850,10.500912850,1000
shadow,quic-outbound-congestion,0,153,1000,0,1,10501910830,10.501910830,1000
shadow,quic-outbound-congestion,0,154,1000,0,1,10502910830,10.502910830,1000
shadow,quic-outbound-congestion,0,155,1000,0,1,10503911860,10.503911860,1000
shadow,quic-outbound-congestion,0,156,1000,0,1,10503914870,10.503914870,1000
shadow,quic-outbound-congestion,0,157,1000,0,1,10505912860,10.505912860,1000
shadow,quic-outbound-congestion,0,158,1000,0,1,10506912850,10.506912850,1000
shadow,quic-outbound-congestion,0,159,1000,0,1,10507910830,10.507910830,1000
shadow,quic-outbound-congestion,0,160,1000,0,1,10508910830,10.508910830,1000
shadow,quic-outbound-congestion,0,161,1000,0,1,10510910830,10.510910830,1000
shadow,quic-outbound-congestion,0,162,1000,0,1,10511910830,10.511910830,1000
shadow,quic-outbound-congestion,0,163,1000,0,1,10512916900,10.512916900,1000
shadow,quic-outbound-congestion,0,164,1000,0,1,10513912860,10.513912860,1000
shadow,quic-outbound-congestion,0,165,1000,0,1,10514921930,10.514921930,1000
shadow,quic-outbound-congestion,0,166,1000,0,1,10514924940,10.514924940,1000
shadow,quic-outbound-congestion,1,10,1000,0,2,10516916900,10.516916900,1000
shadow,quic-outbound-congestion,1,11,1000,0,2,10518916880,10.518916880,1000
shadow,quic-outbound-congestion,1,12,1000,0,2,10519911870,10.519911870,1000
shadow,quic-outbound-congestion,1,13,1000,0,2,10520917910,10.520917910,1000
shadow,quic-outbound-congestion,1,14,1000,0,2,10520920920,10.520920920,1000
shadow,quic-outbound-congestion,1,15,1000,0,2,10521917910,10.521917910,1000
shadow,quic-outbound-congestion,1,16,1000,0,2,10522914880,10.522914880,1000
shadow,quic-outbound-congestion,1,17,1000,0,2,10524914880,10.524914880,1000
shadow,quic-outbound-congestion,1,18,1000,0,2,10525935070,10.525935070,1000
shadow,quic-outbound-congestion,1,19,1000,0,2,10526912860,10.526912860,1000
shadow,quic-outbound-congestion,1,20,1000,0,2,10527910830,10.527910830,1000
shadow,quic-outbound-congestion,1,21,1000,0,2,10528921940,10.528921940,1000
shadow,quic-outbound-congestion,1,22,1000,0,2,10530932010,10.530932010,1000
shadow,quic-outbound-congestion,1,23,1000,0,2,10531915900,10.531915900,1000
shadow,quic-outbound-congestion,1,24,1000,0,2,10532915900,10.532915900,1000
shadow,quic-outbound-congestion,1,25,1000,0,2,10533918910,10.533918910,1000
shadow,quic-outbound-congestion,1,26,1000,0,2,10534911860,10.534911860,1000
shadow,quic-outbound-congestion,1,27,1000,0,2,10534921920,10.534921920,1000
shadow,quic-outbound-congestion,1,28,1000,0,2,10535918900,10.535918900,1000
shadow,quic-outbound-congestion,1,29,1000,0,2,10537916890,10.537916890,1000
shadow,quic-outbound-congestion,1,30,1000,0,2,10538960290,10.538960290,1000
shadow,quic-outbound-congestion,1,31,1000,0,2,10539916900,10.539916900,1000
shadow,quic-outbound-congestion,1,32,1000,0,2,10540933010,10.540933010,1000
shadow,quic-outbound-congestion,0,167,1000,0,1,10541910830,10.541910830,1000
shadow,quic-outbound-congestion,0,168,1000,0,1,10542910840,10.542910840,1000
shadow,quic-outbound-congestion,0,169,1000,0,1,10544925960,10.544925960,1000
shadow,quic-outbound-congestion,0,170,1000,0,1,10544928980,10.544928980,1000
shadow,quic-outbound-congestion,0,171,1000,0,1,10545924960,10.545924960,1000
shadow,quic-outbound-congestion,0,172,1000,0,1,10546910830,10.546910830,1000
shadow,quic-outbound-congestion,0,173,1000,0,1,10547911860,10.547911860,1000
shadow,quic-outbound-congestion,0,174,1000,0,1,10548910830,10.548910830,1000
shadow,quic-outbound-congestion,0,175,1000,0,1,10550910830,10.550910830,1000
shadow,quic-outbound-congestion,0,176,1000,0,1,10551910830,10.551910830,1000
shadow,quic-outbound-congestion,0,177,1000,0,1,10552910830,10.552910830,1000
shadow,quic-outbound-congestion,0,178,1000,0,1,10553910830,10.553910830,1000
shadow,quic-outbound-congestion,0,179,1000,0,1,10553913850,10.553913850,1000
shadow,quic-outbound-congestion,0,180,1000,0,1,10555910830,10.555910830,1000
shadow,quic-outbound-congestion,0,181,1000,0,1,10556910830,10.556910830,1000
shadow,quic-outbound-congestion,0,182,1000,0,1,10557910830,10.557910830,1000
shadow,quic-outbound-congestion,0,183,1000,0,1,10558911860,10.558911860,1000
shadow,quic-outbound-congestion,0,184,1000,0,1,10560910830,10.560910830,1000
shadow,quic-outbound-congestion,0,185,1000,0,1,10561910830,10.561910830,1000
shadow,quic-outbound-congestion,0,186,1000,0,1,10562910830,10.562910830,1000
shadow,quic-outbound-congestion,0,187,1000,0,1,10563910830,10.563910830,1000
shadow,quic-outbound-congestion,0,188,1000,0,1,10564932030,10.564932030,1000
shadow,quic-outbound-congestion,0,189,1000,0,1,10564935040,10.564935040,1000
shadow,quic-outbound-congestion,0,190,1000,0,1,10565910830,10.565910830,1000
shadow,quic-outbound-congestion,0,191,1000,0,1,10567910830,10.567910830,1000
shadow,quic-outbound-congestion,0,192,1000,0,1,10568910830,10.568910830,1000
shadow,quic-outbound-congestion,0,193,1000,0,1,10569910830,10.569910830,1000
shadow,quic-outbound-congestion,0,194,1000,0,1,10570910830,10.570910830,1000
shadow,quic-outbound-congestion,0,195,1000,0,1,10572916890,10.572916890,1000
shadow,quic-outbound-congestion,0,196,1000,0,1,10573910830,10.573910830,1000
shadow,quic-outbound-congestion,0,197,1000,0,1,10574941090,10.574941090,1000
shadow,quic-outbound-congestion,0,198,1000,0,1,10574944110,10.574944110,1000
shadow,quic-outbound-congestion,0,199,1000,0,1,10575912860,10.575912860,1000
shadow,quic-outbound-congestion,0,200,1000,0,1,10577910830,10.577910830,1000
shadow,quic-outbound-congestion,0,201,1000,0,1,10578912850,10.578912850,1000
shadow,quic-outbound-congestion,0,202,1000,0,1,10579910830,10.579910830,1000
shadow,quic-outbound-congestion,0,203,1000,0,1,10580910830,10.580910830,1000
shadow,quic-outbound-congestion,0,204,1000,0,1,10581916890,10.581916890,1000
shadow,quic-outbound-congestion,0,205,1000,0,1,10583910830,10.583910830,1000
shadow,quic-outbound-congestion,0,206,1000,0,1,10584910830,10.584910830,1000
shadow,quic-outbound-congestion,0,207,1000,0,1,10585910830,10.585910830,1000
shadow,quic-outbound-congestion,0,208,1000,0,1,10585913850,10.585913850,1000
shadow,quic-outbound-congestion,0,209,1000,0,1,10586910830,10.586910830,1000
shadow,quic-outbound-congestion,0,210,1000,0,1,10588916880,10.588916880,1000
shadow,quic-outbound-congestion,0,211,1000,0,1,10589910830,10.589910830,1000
shadow,quic-outbound-congestion,0,212,1000,0,1,10590910830,10.590910830,1000
shadow,quic-outbound-congestion,0,213,1000,0,1,10591910830,10.591910830,1000
shadow,quic-outbound-congestion,0,214,1000,0,1,10592910830,10.592910830,1000
shadow,quic-outbound-congestion,0,215,1000,0,1,10594910830,10.594910830,1000
shadow,quic-outbound-congestion,0,216,1000,0,1,10595910830,10.595910830,1000
shadow,quic-outbound-congestion,0,217,1000,0,1,10595913850,10.595913850,1000
shadow,quic-outbound-congestion,0,218,1000,0,1,10596918910,10.596918910,1000
shadow,quic-outbound-congestion,0,219,1000,0,1,10597910830,10.597910830,1000
shadow,quic-outbound-congestion,0,220,1000,0,1,10599912860,10.599912860,1000
shadow,quic-outbound-congestion,0,221,1000,0,1,10600912860,10.600912860,1000
shadow,quic-outbound-congestion,0,222,1000,0,1,10601911860,10.601911860,1000
shadow,quic-outbound-congestion,0,223,1000,0,1,10602910830,10.602910830,1000
shadow,quic-outbound-congestion,0,224,1000,0,1,10603910830,10.603910830,1000
shadow,quic-outbound-congestion,0,225,1000,0,1,10605910830,10.605910830,1000
shadow,quic-outbound-congestion,0,226,1000,0,1,10606910830,10.606910830,1000
shadow,quic-outbound-congestion,0,227,1000,0,1,10606913850,10.606913850,1000
shadow,quic-outbound-congestion,0,228,1000,0,1,10607918910,10.607918910,1000
shadow,quic-outbound-congestion,0,229,1000,0,1,10608910830,10.608910830,1000
shadow,quic-outbound-congestion,0,230,1000,0,1,10610910830,10.610910830,1000
shadow,quic-outbound-congestion,0,231,1000,0,1,10611918910,10.611918910,1000
shadow,quic-outbound-congestion,0,232,1000,0,1,10612910830,10.612910830,1000
shadow,quic-outbound-congestion,0,233,1000,0,1,10613910830,10.613910830,1000
shadow,quic-outbound-congestion,0,234,1000,0,1,10614917910,10.614917910,1000
shadow,quic-outbound-congestion,0,235,1000,0,1,10616911860,10.616911860,1000
shadow,quic-outbound-congestion,0,236,1000,0,1,10616914870,10.616914870,1000
shadow,quic-outbound-congestion,0,237,1000,0,1,10617916890,10.617916890,1000
shadow,quic-outbound-congestion,0,238,1000,0,1,10618918910,10.618918910,1000
shadow,quic-outbound-congestion,0,239,1000,0,1,10619910830,10.619910830,1000
shadow,quic-outbound-congestion,0,240,1000,0,1,10621910830,10.621910830,1000
shadow,quic-outbound-congestion,0,241,1000,0,1,10622937050,10.622937050,1000
shadow,quic-outbound-congestion,0,242,1000,0,1,10623912860,10.623912860,1000
shadow,quic-outbound-congestion,0,243,1000,0,1,10624917910,10.624917910,1000
shadow,quic-outbound-congestion,0,244,1000,0,1,10625917910,10.625917910,1000
shadow,quic-outbound-congestion,0,245,1000,0,1,10627910830,10.627910830,1000
shadow,quic-outbound-congestion,0,246,1000,0,1,10627913850,10.627913850,1000
shadow,quic-outbound-congestion,0,247,1000,0,1,10628910830,10.628910830,1000
shadow,quic-outbound-congestion,0,248,1000,0,1,10629917900,10.629917900,1000
shadow,quic-outbound-congestion,0,249,1000,0,1,10630918900,10.630918900,1000
shadow,quic-outbound-congestion,0,250,1000,0,1,10632910830,10.632910830,1000
shadow,quic-outbound-congestion,0,251,1000,0,1,10633910830,10.633910830,1000
shadow,quic-outbound-congestion,0,252,1000,0,1,10634916890,10.634916890,1000
shadow,quic-outbound-congestion,0,253,1000,0,1,10635912830,10.635912830,1000
shadow,quic-outbound-congestion,1,33,1000,0,2,10637920940,10.637920940,1000
shadow,quic-outbound-congestion,1,34,1000,0,2,10638917900,10.638917900,1000
shadow,quic-outbound-congestion,1,35,1000,0,2,10639910830,10.639910830,1000
shadow,quic-outbound-congestion,1,36,1000,0,2,10640910830,10.640910830,1000
shadow,quic-outbound-congestion,1,37,1000,0,2,10642910830,10.642910830,1000
shadow,quic-outbound-congestion,1,38,1000,0,2,10643910830,10.643910830,1000
shadow,quic-outbound-congestion,1,39,1000,0,2,10644910830,10.644910830,1000
shadow,quic-outbound-congestion,1,40,1000,0,2,10645924960,10.645924960,1000
shadow,quic-outbound-congestion,1,41,1000,0,2,10645927970,10.645927970,1000
shadow,quic-outbound-congestion,1,42,1000,0,2,10646917900,10.646917900,1000
shadow,quic-outbound-congestion,1,43,1000,0,2,10648910830,10.648910830,1000
shadow,quic-outbound-congestion,1,44,1000,0,2,10649913880,10.649913880,1000
shadow,quic-outbound-congestion,1,45,1000,0,2,10650918910,10.650918910,1000
shadow,quic-outbound-congestion,1,46,1000,0,2,10651918930,10.651918930,1000
shadow,quic-outbound-congestion,1,47,1000,0,2,10652916890,10.652916890,1000
shadow,quic-outbound-congestion,1,48,1000,0,2,10654915880,10.654915880,1000
shadow,quic-outbound-congestion,1,49,1000,0,2,10655910830,10.655910830,1000
shadow,quic-outbound-congestion,1,50,1000,0,2,10656913880,10.656913880,1000
shadow,quic-outbound-congestion,1,51,1000,0,2,10657911860,10.657911860,1000
shadow,quic-outbound-congestion,1,52,1000,0,2,10658939070,10.658939070,1000
shadow,quic-outbound-congestion,1,53,1000,0,2,10659924940,10.659924940,1000
shadow,quic-outbound-congestion,1,54,1000,0,2,10660916890,10.660916890,1000
shadow,quic-outbound-congestion,1,55,1000,0,2,10662911840,10.662911840,1000
shadow,quic-outbound-congestion,1,56,1000,0,2,10662915870,10.662915870,1000
shadow,quic-outbound-congestion,1,57,1000,0,2,10663912860,10.663912860,1000
shadow,quic-outbound-congestion,1,58,1000,0,2,10665913850,10.665913850,1000
shadow,quic-outbound-congestion,1,59,1000,0,2,10666910830,10.666910830,1000
shadow,quic-outbound-congestion,1,60,1000,0,2,10667920920,10.667920920,1000
shadow,quic-outbound-congestion,1,61,1000,0,2,10668919900,10.668919900,1000
shadow,quic-outbound-congestion,1,62,1000,0,2,10669910830,10.669910830,1000
shadow,quic-outbound-congestion,1,63,1000,0,2,10671912860,10.671912860,1000
shadow,quic-outbound-congestion,1,64,1000,0,2,10671934000,10.671934000,1000
shadow,quic-outbound-congestion,1,65,1000,0,2,10672910830,10.672910830,1000
shadow,quic-outbound-congestion,1,66,1000,0,2,10674918910,10.674918910,1000
shadow,quic-outbound-congestion,0,254,1000,0,1,10738984190,10.738984190,1000
shadow,quic-outbound-congestion,0,255,1000,0,1,10738994280,10.738994280,1000
shadow,quic-outbound-congestion,0,256,1000,0,1,10739010460,10.739010460,1000
shadow,quic-outbound-congestion,0,257,1000,0,1,10740917910,10.740917910,1000
shadow,quic-outbound-congestion,0,258,1000,0,1,10741910830,10.741910830,1000
shadow,quic-outbound-congestion,0,259,1000,0,1,10742936060,10.742936060,1000
shadow,quic-outbound-congestion,0,260,1000,0,1,10743911860,10.743911860,1000
shadow,quic-outbound-congestion,0,261,1000,0,1,10745910830,10.745910830,1000
shadow,quic-outbound-congestion,0,262,1000,0,1,10746910830,10.746910830,1000
shadow,quic-outbound-congestion,0,263,1000,0,1,10747910830,10.747910830,1000
shadow,quic-outbound-congestion,0,264,1000,0,1,10747913850,10.747913850,1000
shadow,quic-outbound-congestion,0,265,1000,0,1,10748910830,10.748910830,1000
shadow,quic-outbound-congestion,0,266,1000,0,1,10750910830,10.750910830,1000
shadow,quic-outbound-congestion,0,267,1000,0,1,10751912850,10.751912850,1000
shadow,quic-outbound-congestion,0,268,1000,0,1,10752910830,10.752910830,1000
shadow,quic-outbound-congestion,0,269,1000,0,1,10753910830,10.753910830,1000
shadow,quic-outbound-congestion,0,270,1000,0,1,10754910830,10.754910830,1000
shadow,quic-outbound-congestion,1,67,1000,0,2,10757948080,10.757948080,1000
shadow,quic-outbound-congestion,1,68,1000,0,2,10758945040,10.758945040,1000
shadow,quic-outbound-congestion,1,69,1000,0,2,10758948060,10.758948060,1000
shadow,quic-outbound-congestion,1,70,1000,0,2,10759951140,10.759951140,1000
shadow,quic-outbound-congestion,1,71,1000,0,2,10761916900,10.761916900,1000
shadow,quic-outbound-congestion,1,72,1000,0,2,10761925940,10.761925940,1000
shadow,quic-outbound-congestion,1,73,1000,0,2,10762960200,10.762960200,1000
shadow,quic-outbound-congestion,1,74,1000,0,2,10764915870,10.764915870,1000
shadow,quic-outbound-congestion,1,75,1000,0,2,10765913850,10.765913850,1000
