runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,51,8000,0,1,11010137940,11.010137940,1000
shadow,quic-single-transfer-8mb,0,52,8000,0,1,11010142000,11.010142000,1000
shadow,quic-single-transfer-8mb,0,53,8000,0,1,11010157100,11.010157100,1000
shadow,quic-single-transfer-8mb,0,54,8000,0,1,11011152070,11.011152070,1000
shadow,quic-single-transfer-8mb,0,55,8000,0,1,11011164160,11.011164160,1000
shadow,quic-single-transfer-8mb,0,56,8000,0,1,11012138970,11.012138970,1000
shadow,quic-single-transfer-8mb,0,57,8000,0,1,11013144020,11.013144020,1000
shadow,quic-single-transfer-8mb,0,58,8000,0,1,11013153070,11.013153070,1000
shadow,quic-single-transfer-8mb,0,59,8000,0,1,11014137950,11.014137950,1000
shadow,quic-single-transfer-8mb,0,60,8000,0,1,11014151040,11.014151040,1000
shadow,quic-single-transfer-8mb,0,61,8000,0,1,11015144000,11.015144000,1000
shadow,quic-single-transfer-8mb,0,62,8000,0,1,11015147020,11.015147020,1000
shadow,quic-single-transfer-8mb,0,63,8000,0,1,11016144010,11.016144010,1000
shadow,quic-single-transfer-8mb,0,64,8000,0,1,11016204500,11.016204500,1000
shadow,quic-single-transfer-8mb,0,65,8000,0,1,11017133910,11.017133910,1000
shadow,quic-single-transfer-8mb,0,66,8000,0,1,11017141950,11.017141950,1000
shadow,quic-single-transfer-8mb,0,67,8000,0,1,11018138970,11.018138970,1000
shadow,quic-single-transfer-8mb,0,68,8000,0,1,11019133910,11.019133910,1000
shadow,quic-single-transfer-8mb,0,69,8000,0,1,11019141960,11.019141960,1000
shadow,quic-single-transfer-8mb,0,70,8000,0,1,11020152060,11.020152060,1000
shadow,quic-single-transfer-8mb,0,71,8000,0,1,11020158080,11.020158080,1000
shadow,quic-single-transfer-8mb,0,72,8000,0,1,11021142000,11.021142000,1000
shadow,quic-single-transfer-8mb,0,73,8000,0,1,11022133910,11.022133910,1000
shadow,quic-single-transfer-8mb,0,74,8000,0,1,11022136920,11.022136920,1000
shadow,quic-single-transfer-8mb,0,75,8000,0,1,11022142940,11.022142940,1000
shadow,quic-single-transfer-8mb,0,76,8000,0,1,11023133910,11.023133910,1000
shadow,quic-single-transfer-8mb,0,77,8000,0,1,11023141960,11.023141960,1000
shadow,quic-single-transfer-8mb,0,78,8000,0,1,11400300810,11.400300810,1000
shadow,quic-single-transfer-8mb,0,79,8000,0,1,11400323030,11.400323030,1000
shadow,quic-single-transfer-8mb,0,80,8000,0,1,11401134930,11.401134930,1000
shadow,quic-single-transfer-8mb,0,81,8000,0,1,11401141960,11.401141960,1000
shadow,quic-single-transfer-8mb,0,82,8000,0,1,11402140960,11.402140960,1000
shadow,quic-single-transfer-8mb,0,83,8000,0,1,11402146990,11.402146990,1000
shadow,quic-single-transfer-8mb,0,84,8000,0,1,11403140980,11.403140980,1000
shadow,quic-single-transfer-8mb,0,85,8000,0,1,11404141980,11.404141980,1000
shadow,quic-single-transfer-8mb,0,86,8000,0,1,11404155060,11.404155060,1000
shadow,quic-single-transfer-8mb,0,87,8000,0,1,11404158070,11.404158070,1000
shadow,quic-single-transfer-8mb,0,88,8000,0,1,11405142000,11.405142000,1000
shadow,quic-single-transfer-8mb,0,89,8000,0,1,11406141970,11.406141970,1000
shadow,quic-single-transfer-8mb,0,90,8000,0,1,11406150030,11.406150030,1000
shadow,quic-single-transfer-8mb,0,91,8000,0,1,11407161140,11.407161140,1000
shadow,quic-single-transfer-8mb,0,92,8000,0,1,11407167170,11.407167170,1000
shadow,quic-single-transfer-8mb,0,93,8000,0,1,11408141980,11.408141980,1000
shadow,quic-single-transfer-8mb,0,94,8000,0,1,11408148000,11.408148000,1000
shadow,quic-single-transfer-8mb,0,95,8000,0,1,11409138960,11.409138960,1000
shadow,quic-single-transfer-8mb,0,96,8000,0,1,11410133910,11.410133910,1000
shadow,quic-single-transfer-8mb,0,97,8000,0,1,11410136920,11.410136920,1000
shadow,quic-single-transfer-8mb,0,98,8000,0,1,11410142940,11.410142940,1000
shadow,quic-single-transfer-8mb,0,99,8000,0,1,11411134920,11.411134920,1000
shadow,quic-single-transfer-8mb,0,100,8000,0,1,11412141970,11.412141970,1000
shadow,quic-single-transfer-8mb,0,101,8000,0,1,11412154070,11.412154070,1000
shadow,quic-single-transfer-8mb,0,102,8000,0,1,11413140970,11.413140970,1000
shadow,quic-single-transfer-8mb,0,103,8000,0,1,11413159120,11.413159120,1000
shadow,quic-single-transfer-8mb,0,104,8000,0,1,11414137970,11.414137970,1000
shadow,quic-single-transfer-8mb,0,105,8000,0,1,11415144010,11.415144010,1000
shadow,quic-single-transfer-8mb,0,106,8000,0,1,11415147020,11.415147020,1000
shadow,quic-single-transfer-8mb,0,107,8000,0,1,11415159110,11.415159110,1000
shadow,quic-single-transfer-8mb,0,108,8000,0,1,11416141980,11.416141980,1000
shadow,quic-single-transfer-8mb,0,109,8000,0,1,11416149030,11.416149030,1000
shadow,quic-single-transfer-8mb,0,110,8000,0,1,11417142000,11.417142000,1000
shadow,quic-single-transfer-8mb,0,111,8000,0,1,11418135930,11.418135930,1000
shadow,quic-single-transfer-8mb,0,112,8000,0,1,11418143980,11.418143980,1000
shadow,quic-single-transfer-8mb,0,113,8000,0,1,11419141980,11.419141980,1000
shadow,quic-single-transfer-8mb,0,114,8000,0,1,11419162120,11.419162120,1000
shadow,quic-single-transfer-8mb,0,115,8000,0,1,11420132900,11.420132900,1000
shadow,quic-single-transfer-8mb,0,116,8000,0,1,11420135920,11.420135920,1000
shadow,quic-single-transfer-8mb,0,117,8000,0,1,11421143000,11.421143000,1000
shadow,quic-single-transfer-8mb,0,118,8000,0,1,11421160140,11.421160140,1000
shadow,quic-single-transfer-8mb,0,119,8000,0,1,11422143010,11.422143010,1000
shadow,quic-single-transfer-8mb,0,120,8000,0,1,11423162170,11.423162170,1000
shadow,quic-single-transfer-8mb,0,121,8000,0,1,11423169220,11.423169220,1000
shadow,quic-single-transfer-8mb,0,122,8000,0,1,11424134930,11.424134930,1000
shadow,quic-single-transfer-8mb,0,123,8000,0,1,11424145000,11.424145000,1000
shadow,quic-single-transfer-8mb,0,124,8000,0,1,11425133930,11.425133930,1000
shadow,quic-single-transfer-8mb,0,125,8000,0,1,11426134930,11.426134930,1000
shadow,quic-single-transfer-8mb,0,126,8000,0,1,11426149010,11.426149010,1000
shadow,quic-single-transfer-8mb,0,127,8000,0,1,11426161130,11.426161130,1000
shadow,quic-single-transfer-8mb,0,128,8000,0,1,11427140980,11.427140980,1000
shadow,quic-single-transfer-8mb,0,129,8000,0,1,11427148010,11.427148010,1000
shadow,quic-single-transfer-8mb,0,130,8000,0,1,11428138960,11.428138960,1000
shadow,quic-single-transfer-8mb,0,131,8000,0,1,11429135920,11.429135920,1000
shadow,quic-single-transfer-8mb,0,132,8000,0,1,11429141950,11.429141950,1000
shadow,quic-single-transfer-8mb,0,133,8000,0,1,11430133910,11.430133910,1000
shadow,quic-single-transfer-8mb,0,134,8000,0,1,11430139930,11.430139930,1000
shadow,quic-single-transfer-8mb,0,135,8000,0,1,11431134920,11.431134920,1000
shadow,quic-single-transfer-8mb,0,136,8000,0,1,11431137940,11.431137940,1000
shadow,quic-single-transfer-8mb,0,137,8000,0,1,11432135930,11.432135930,1000
shadow,quic-single-transfer-8mb,0,138,8000,0,1,11432143980,11.432143980,1000
shadow,quic-single-transfer-8mb,0,139,8000,0,1,11433152070,11.433152070,1000
shadow,quic-single-transfer-8mb,0,140,8000,0,1,11434135920,11.434135920,1000
shadow,quic-single-transfer-8mb,0,141,8000,0,1,11434164160,11.434164160,1000
shadow,quic-single-transfer-8mb,0,142,8000,0,1,11435133910,11.435133910,1000
shadow,quic-single-transfer-8mb,0,143,8000,0,1,11435148000,11.435148000,1000
shadow,quic-single-transfer-8mb,0,144,8000,0,1,11436142000,11.436142000,1000
shadow,quic-single-transfer-8mb,0,145,8000,0,1,11437140970,11.437140970,1000
shadow,quic-single-transfer-8mb,0,146,8000,0,1,11437146990,11.437146990,1000
shadow,quic-single-transfer-8mb,0,147,8000,0,1,11437150010,11.437150010,1000
shadow,quic-single-transfer-8mb,0,148,8000,0,1,11438145000,11.438145000,1000
shadow,quic-single-transfer-8mb,0,149,8000,0,1,11438153040,11.438153040,1000
shadow,quic-single-transfer-8mb,0,150,8000,0,1,11439134940,11.439134940,1000
shadow,quic-single-transfer-8mb,0,151,8000,0,1,11440143990,11.440143990,1000
shadow,quic-single-transfer-8mb,0,152,8000,0,1,11440150020,11.440150020,1000
shadow,quic-single-transfer-8mb,0,153,8000,0,1,11441133910,11.441133910,1000
shadow,quic-single-transfer-8mb,0,154,8000,0,1,11441156080,11.441156080,1000
shadow,quic-single-transfer-8mb,0,155,8000,0,1,11442132900,11.442132900,1000
shadow,quic-single-transfer-8mb,0,156,8000,0,1,11442135920,11.442135920,1000
shadow,quic-single-transfer-8mb,0,157,8000,0,1,11443133910,11.443133910,1000
shadow,quic-single-transfer-8mb,0,158,8000,0,1,11443139930,11.443139930,1000
shadow,quic-single-transfer-8mb,0,159,8000,0,1,11444133910,11.444133910,1000
shadow,quic-single-transfer-8mb,0,160,8000,0,1,11444139930,11.444139930,1000
shadow,quic-single-transfer-8mb,0,161,8000,0,1,11445132900,11.445132900,1000
shadow,quic-single-transfer-8mb,0,162,8000,0,1,11446134930,11.446134930,1000
shadow,quic-single-transfer-8mb,0,163,8000,0,1,11446143980,11.446143980,1000
shadow,quic-single-transfer-8mb,0,164,8000,0,1,11447132900,11.447132900,1000
shadow,quic-single-transfer-8mb,0,165,8000,0,1,11448133910,11.448133910,1000
shadow,quic-single-transfer-8mb,0,166,8000,0,1,11448136920,11.448136920,1000
shadow,quic-single-transfer-8mb,0,167,8000,0,1,11800345130,11.800345130,1000
shadow,quic-single-transfer-8mb,0,168,8000,0,1,11800351160,11.800351160,1000
shadow,quic-single-transfer-8mb,0,169,8000,0,1,11800354180,11.800354180,1000
shadow,quic-single-transfer-8mb,0,170,8000,0,1,11801134930,11.801134930,1000
shadow,quic-single-transfer-8mb,0,171,8000,0,1,11801141960,11.801141960,1000
shadow,quic-single-transfer-8mb,0,172,8000,0,1,11802133910,11.802133910,1000
shadow,quic-single-transfer-8mb,0,173,8000,0,1,11802139930,11.802139930,1000
shadow,quic-single-transfer-8mb,0,174,8000,0,1,11803134930,11.803134930,1000
shadow,quic-single-transfer-8mb,0,175,8000,0,1,11804133910,11.804133910,1000
shadow,quic-single-transfer-8mb,0,176,8000,0,1,11804141950,11.804141950,1000
shadow,quic-single-transfer-8mb,0,177,8000,0,1,11805155100,11.805155100,1000
shadow,quic-single-transfer-8mb,0,178,8000,0,1,11806133910,11.806133910,1000
shadow,quic-single-transfer-8mb,0,179,8000,0,1,11806136920,11.806136920,1000
shadow,quic-single-transfer-8mb,0,180,8000,0,1,11806144960,11.806144960,1000
shadow,quic-single-transfer-8mb,0,181,8000,0,1,11807139950,11.807139950,1000
shadow,quic-single-transfer-8mb,0,182,8000,0,1,11807145980,11.807145980,1000
shadow,quic-single-transfer-8mb,0,183,8000,0,1,11808134930,11.808134930,1000
shadow,quic-single-transfer-8mb,0,184,8000,0,1,11809133910,11.809133910,1000
shadow,quic-single-transfer-8mb,0,185,8000,0,1,11809145980,11.809145980,1000
shadow,quic-single-transfer-8mb,0,186,8000,0,1,11810133910,11.810133910,1000
shadow,quic-single-transfer-8mb,0,187,8000,0,1,11810139930,11.810139930,1000
shadow,quic-single-transfer-8mb,0,188,8000,0,1,11810142950,11.810142950,1000
shadow,quic-single-transfer-8mb,0,189,8000,0,1,11811132900,11.811132900,1000
shadow,quic-single-transfer-8mb,0,190,8000,0,1,11812134930,11.812134930,1000
shadow,quic-single-transfer-8mb,0,191,8000,0,1,11812164140,11.812164140,1000
shadow,quic-single-transfer-8mb,0,192,8000,0,1,11813149060,11.813149060,1000
shadow,quic-single-transfer-8mb,0,193,8000,0,1,11813156090,11.813156090,1000
shadow,quic-single-transfer-8mb,0,194,8000,0,1,11814151050,11.814151050,1000
shadow,quic-single-transfer-8mb,0,195,8000,0,1,11815133910,11.815133910,1000
shadow,quic-single-transfer-8mb,0,196,8000,0,1,11815141950,11.815141950,1000
shadow,quic-single-transfer-8mb,0,197,8000,0,1,11816133910,11.816133910,1000
shadow,quic-single-transfer-8mb,0,198,8000,0,1,11816136920,11.816136920,1000
shadow,quic-single-transfer-8mb,0,199,8000,0,1,11816142940,11.816142940,1000
shadow,quic-single-transfer-8mb,0,200,8000,0,1,11817134930,11.817134930,1000
shadow,quic-single-transfer-8mb,0,201,8000,0,1,11818133910,11.818133910,1000
shadow,quic-single-transfer-8mb,0,202,8000,0,1,11818139930,11.818139930,1000
shadow,quic-single-transfer-8mb,0,203,8000,0,1,11819134920,11.819134920,1000
shadow,quic-single-transfer-8mb,0,204,8000,0,1,11820133910,11.820133910,1000
shadow,quic-single-transfer-8mb,0,205,8000,0,1,11820139930,11.820139930,1000
shadow,quic-single-transfer-8mb,0,206,8000,0,1,11821135930,11.821135930,1000
shadow,quic-single-transfer-8mb,0,207,8000,0,1,11821139960,11.821139960,1000
shadow,quic-single-transfer-8mb,0,208,8000,0,1,11821146990,11.821146990,1000
shadow,quic-single-transfer-8mb,0,209,8000,0,1,11822132900,11.822132900,1000
shadow,quic-single-transfer-8mb,0,210,8000,0,1,11823141970,11.823141970,1000
shadow,quic-single-transfer-8mb,0,211,8000,0,1,11823147990,11.823147990,1000
shadow,quic-single-transfer-8mb,0,212,8000,0,1,11824133910,11.824133910,1000
shadow,quic-single-transfer-8mb,0,213,8000,0,1,11824139930,11.824139930,1000
shadow,quic-single-transfer-8mb,0,214,8000,0,1,11825132900,11.825132900,1000
shadow,quic-single-transfer-8mb,0,215,8000,0,1,11826134930,11.826134930,1000
shadow,quic-single-transfer-8mb,0,216,8000,0,1,11826146990,11.826146990,1000
shadow,quic-single-transfer-8mb,0,217,8000,0,1,11826150010,11.826150010,1000
shadow,quic-single-transfer-8mb,0,218,8000,0,1,11827132900,11.827132900,1000
shadow,quic-single-transfer-8mb,0,219,8000,0,1,11828133910,11.828133910,1000
shadow,quic-single-transfer-8mb,0,220,8000,0,1,11828139930,11.828139930,1000
shadow,quic-single-transfer-8mb,0,221,8000,0,1,11829133910,11.829133910,1000
shadow,quic-single-transfer-8mb,0,222,8000,0,1,11829139930,11.829139930,1000
shadow,quic-single-transfer-8mb,0,223,8000,0,1,11830132900,11.830132900,1000
shadow,quic-single-transfer-8mb,0,224,8000,0,1,11831133910,11.831133910,1000
shadow,quic-single-transfer-8mb,0,225,8000,0,1,11831139930,11.831139930,1000
shadow,quic-single-transfer-8mb,0,226,8000,0,1,11832134930,11.832134930,1000
shadow,quic-single-transfer-8mb,0,227,8000,0,1,11832137940,11.832137940,1000
shadow,quic-single-transfer-8mb,0,228,8000,0,1,11832144970,11.832144970,1000
shadow,quic-single-transfer-8mb,0,229,8000,0,1,11833132900,11.833132900,1000
shadow,quic-single-transfer-8mb,0,230,8000,0,1,11834135920,11.834135920,1000
shadow,quic-single-transfer-8mb,0,231,8000,0,1,11834141950,11.834141950,1000
shadow,quic-single-transfer-8mb,0,232,8000,0,1,11835135920,11.835135920,1000
shadow,quic-single-transfer-8mb,0,233,8000,0,1,11835147020,11.835147020,1000
shadow,quic-single-transfer-8mb,0,234,8000,0,1,11836140970,11.836140970,1000
shadow,quic-single-transfer-8mb,0,235,8000,0,1,11837149060,11.837149060,1000
shadow,quic-single-transfer-8mb,0,236,8000,0,1,11837152070,11.837152070,1000
shadow,quic-single-transfer-8mb,0,237,8000,0,1,11837167170,11.837167170,1000
shadow,quic-single-transfer-8mb,0,238,8000,0,1,11838132920,11.838132920,1000
shadow,quic-single-transfer-8mb,0,239,8000,0,1,11839142980,11.839142980,1000
shadow,quic-single-transfer-8mb,0,240,8000,0,1,11839159110,11.839159110,1000
shadow,quic-single-transfer-8mb,0,241,8000,0,1,11840144000,11.840144000,1000
shadow,quic-single-transfer-8mb,0,242,8000,0,1,11840150020,11.840150020,1000
shadow,quic-single-transfer-8mb,0,243,8000,0,1,11841132900,11.841132900,1000
shadow,quic-single-transfer-8mb,0,244,8000,0,1,11842133910,11.842133910,1000
shadow,quic-single-transfer-8mb,0,245,8000,0,1,11842136920,11.842136920,1000
shadow,quic-single-transfer-8mb,0,246,8000,0,1,11842158070,11.842158070,1000
shadow,quic-single-transfer-8mb,0,247,8000,0,1,11843133910,11.843133910,1000
shadow,quic-single-transfer-8mb,0,248,8000,0,1,11843141960,11.843141960,1000
shadow,quic-single-transfer-8mb,0,249,8000,0,1,11844132900,11.844132900,1000
shadow,quic-single-transfer-8mb,0,250,8000,0,1,11845139960,11.845139960,1000
shadow,quic-single-transfer-8mb,0,251,8000,0,1,11845150030,11.845150030,1000
shadow,quic-single-transfer-8mb,0,252,8000,0,1,11846140950,11.846140950,1000
shadow,quic-single-transfer-8mb,0,253,8000,0,1,11846149000,11.846149000,1000
shadow,quic-single-transfer-8mb,0,254,8000,0,1,12238210330,12.238210330,1000
shadow,quic-single-transfer-8mb,0,255,8000,0,1,12238213340,12.238213340,1000
shadow,quic-single-transfer-8mb,0,256,8000,0,1,12238234570,12.238234570,1000
shadow,quic-single-transfer-8mb,0,257,8000,0,1,12239140980,12.239140980,1000
shadow,quic-single-transfer-8mb,0,258,8000,0,1,12239148010,12.239148010,1000
shadow,quic-single-transfer-8mb,0,259,8000,0,1,12240140980,12.240140980,1000
shadow,quic-single-transfer-8mb,0,260,8000,0,1,12240150030,12.240150030,1000
shadow,quic-single-transfer-8mb,0,261,8000,0,1,12241132900,12.241132900,1000
shadow,quic-single-transfer-8mb,0,262,8000,0,1,12242133910,12.242133910,1000
shadow,quic-single-transfer-8mb,0,263,8000,0,1,12242169210,12.242169210,1000
shadow,quic-single-transfer-8mb,0,264,8000,0,1,12242172220,12.242172220,1000
shadow,quic-single-transfer-8mb,0,265,8000,0,1,12243132900,12.243132900,1000
shadow,quic-single-transfer-8mb,0,266,8000,0,1,12244134930,12.244134930,1000
shadow,quic-single-transfer-8mb,0,267,8000,0,1,12244146000,12.244146000,1000
shadow,quic-single-transfer-8mb,0,268,8000,0,1,12245133910,12.245133910,1000
shadow,quic-single-transfer-8mb,0,269,8000,0,1,12245145990,12.245145990,1000
shadow,quic-single-transfer-8mb,0,270,8000,0,1,12246132900,12.246132900,1000
shadow,quic-single-transfer-8mb,0,271,8000,0,1,12638319850,12.638319850,1000
shadow,quic-single-transfer-8mb,0,272,8000,0,1,12638325870,12.638325870,1000
shadow,quic-single-transfer-8mb,0,273,8000,0,1,12639139960,12.639139960,1000
shadow,quic-single-transfer-8mb,0,274,8000,0,1,12639145980,12.639145980,1000
shadow,quic-single-transfer-8mb,0,275,8000,0,1,12640135930,12.640135930,1000
shadow,quic-single-transfer-8mb,0,276,8000,0,1,12640141950,12.640141950,1000
shadow,quic-single-transfer-8mb,0,277,8000,0,1,12641134920,12.641134920,1000
shadow,quic-single-transfer-8mb,0,278,8000,0,1,12641137940,12.641137940,1000
shadow,quic-single-transfer-8mb,0,279,8000,0,1,12642133910,12.642133910,1000
shadow,quic-single-transfer-8mb,0,280,8000,0,1,12642139930,12.642139930,1000
shadow,quic-single-transfer-8mb,0,281,8000,0,1,12643132900,12.643132900,1000
shadow,quic-single-transfer-8mb,0,282,8000,0,1,12644133910,12.644133910,1000
shadow,quic-single-transfer-8mb,0,283,8000,0,1,12644139930,12.644139930,1000
shadow,quic-single-transfer-8mb,0,284,8000,0,1,12645133910,12.645133910,1000
shadow,quic-single-transfer-8mb,0,285,8000,0,1,12645139930,12.645139930,1000
shadow,quic-single-transfer-8mb,0,286,8000,0,1,12646132900,12.646132900,1000
shadow,quic-single-transfer-8mb,0,287,8000,0,1,12646135920,12.646135920,1000
shadow,quic-single-transfer-8mb,0,288,8000,0,1,12647133910,12.647133910,1000
shadow,quic-single-transfer-8mb,0,289,8000,0,1,12647139930,12.647139930,1000
shadow,quic-single-transfer-8mb,0,290,8000,0,1,12648135920,12.648135920,1000
shadow,quic-single-transfer-8mb,0,291,8000,0,1,12648141950,12.648141950,1000
shadow,quic-single-transfer-8mb,0,292,8000,0,1,12649132900,12.649132900,1000
shadow,quic-single-transfer-8mb,0,293,8000,0,1,12650133910,12.650133910,1000
shadow,quic-single-transfer-8mb,0,294,8000,0,1,12650139930,12.650139930,1000
shadow,quic-single-transfer-8mb,0,295,8000,0,1,12651133910,12.651133910,1000
shadow,quic-single-transfer-8mb,0,296,8000,0,1,12651136920,12.651136920,1000
shadow,quic-single-transfer-8mb,0,297,8000,0,1,12651142940,12.651142940,1000
shadow,quic-single-transfer-8mb,0,298,8000,0,1,12652133930,12.652133930,1000
shadow,quic-single-transfer-8mb,0,299,8000,0,1,12653133910,12.653133910,1000
shadow,quic-single-transfer-8mb,0,300,8000,0,1,12653139930,12.653139930,1000
shadow,quic-single-transfer-8mb,0,301,8000,0,1,12654132900,12.654132900,1000
shadow,quic-single-transfer-8mb,0,302,8000,0,1,12655133910,12.655133910,1000
shadow,quic-single-transfer-8mb,0,303,8000,0,1,12655139930,12.655139930,1000
shadow,quic-single-transfer-8mb,0,304,8000,0,1,12656133910,12.656133910,1000
shadow,quic-single-transfer-8mb,0,305,8000,0,1,12656139930,12.656139930,1000
shadow,quic-single-transfer-8mb,0,306,8000,0,1,12656142950,12.656142950,1000
shadow,quic-single-transfer-8mb,0,307,8000,0,1,12657132900,12.657132900,1000
shadow,quic-single-transfer-8mb,0,308,8000,0,1,12658133910,12.658133910,1000
shadow,quic-single-transfer-8mb,0,309,8000,0,1,12658139930,12.658139930,1000
shadow,quic-single-transfer-8mb,0,310,8000,0,1,12659133910,12.659133910,1000
shadow,quic-single-transfer-8mb,0,311,8000,0,1,12659139930,12.659139930,1000
shadow,quic-single-transfer-8mb,0,312,8000,0,1,12660132900,12.660132900,1000
shadow,quic-single-transfer-8mb,0,313,8000,0,1,12661133910,12.661133910,1000
shadow,quic-single-transfer-8mb,0,314,8000,0,1,12661139930,12.661139930,1000
shadow,quic-single-transfer-8mb,0,315,8000,0,1,12661142950,12.661142950,1000
shadow,quic-single-transfer-8mb,0,316,8000,0,1,12662132900,12.662132900,1000
shadow,quic-single-transfer-8mb,0,317,8000,0,1,12663136930,12.663136930,1000
shadow,quic-single-transfer-8mb,0,318,8000,0,1,12663142950,12.663142950,1000
shadow,quic-single-transfer-8mb,0,319,8000,0,1,13046248260,13.046248260,1000
shadow,quic-single-transfer-8mb,0,320,8000,0,1,13046263450,13.046263450,1000
shadow,quic-single-transfer-8mb,0,321,8000,0,1,13046266460,13.046266460,1000
shadow,quic-single-transfer-8mb,0,322,8000,0,1,13047133910,13.047133910,1000
shadow,quic-single-transfer-8mb,0,323,8000,0,1,13047139930,13.047139930,1000
shadow,quic-single-transfer-8mb,0,324,8000,0,1,13048133910,13.048133910,1000
shadow,quic-single-transfer-8mb,0,325,8000,0,1,13048139930,13.048139930,1000
shadow,quic-single-transfer-8mb,0,326,8000,0,1,13049138960,13.049138960,1000
shadow,quic-single-transfer-8mb,0,327,8000,0,1,13050133910,13.050133910,1000
shadow,quic-single-transfer-8mb,0,328,8000,0,1,13050139930,13.050139930,1000
shadow,quic-single-transfer-8mb,0,329,8000,0,1,13051132900,13.051132900,1000
shadow,quic-single-transfer-8mb,0,330,8000,0,1,13051135920,13.051135920,1000
